fold_0_train_true,fold_0_train_pred,fold_0_val_true,fold_0_val_pred,fold_0_mse,fold_0_rmse,fold_0_r2_score,fold_0_explained_variance,fold_0_MAPE,fold_0_sMAPE,fold_1_train_true,fold_1_train_pred,fold_1_val_true,fold_1_val_pred,fold_1_mse,fold_1_rmse,fold_1_r2_score,fold_1_explained_variance,fold_1_MAPE,fold_1_sMAPE
1108211.2139999999,1029010.9603188564,,,,,,,,,1108211.2139999999,1041545.8933565682,,,,,,,,
848889.9139000000,1054395.8522242610,,,,,,,,,848889.9139000000,1064066.3792012336,,,,,,,,
841977.5392000000,789559.9117265730,,,,,,,,,841977.5392000000,793917.3575363975,,,,,,,,
811102.9898000000,835180.6171693616,,,,,,,,,811102.9898000000,849213.7851523291,,,,,,,,
831147.8471000000,884343.5859496607,,,,,,,,,831147.8471000000,903030.1193155781,,,,,,,,
945215.3058000000,922576.8595771036,,,,,,,,,945215.3058000000,936545.8258777403,,,,,,,,
,,,,,,,,,,1073206.4350000001,1001044.8572910571,,,,,,,,
,,,,,,,,,,1177930.2830000001,1049071.1352717190,,,,,,,,
,,,,,,,,,,863143.2078000000,1127980.0724095083,,,,,,,,
,,,,,,,,,,845153.8948000000,792147.6316541880,,,,,,,,
,,,,,,,,,,834662.4253999999,834197.0155311598,,,,,,,,
,,,,,,,,,,882907.3003000000,910820.4777862433,,,,,,,,
,,,,,,,,,,940198.1311999999,974968.0869834166,,,,,,,,
,,,,,,,,,,1052775.1210000000,980678.7252721945,,,,,,,,
,,,,,,,,,,1106236.8870000001,1015616.8822258114,,,,,,,,
,,,,,,,,,,855025.3405000000,1051365.7018394500,,,,,,,,
,,,,,,,,,,867413.0431000000,781159.3809616510,,,,,,,,
,,,,,,,,,,780029.7122000000,851551.9216420420,,,,,,,,
,,,,,,,,,,846003.8683000000,848836.5968491202,,,,,,,,
,,,,,,,,,,933212.6854000000,934799.7406070483,,,,,,,,
,,,,,,,,,,1030756.9190000000,975194.3921375717,,,,,,,,
,,,,,,,,,,1110671.8470000001,994009.6724357195,,,,,,,,
,,,,,,,,,,785803.9324000000,1055708.2313563507,,,,,,,,
,,,,,,,,,,791685.8539000000,716981.8672236588,,,,,,,,
,,,,,,,,,,853324.6345000000,787118.0410137103,,,,,,,,
,,,,,,,,,,842646.5059000000,934004.1753768878,,,,,,,,
,,,,,,,,,,925374.6280000000,937943.8696928537,,,,,,,,
,,,,,,,,,,1143974.0810000000,969998.5416027030,,,,,,,,
,,,,,,,,,,1153929.0560000001,1111256.6477371324,,,,,,,,
,,,,,,,,,,1013714.9020000000,1098387.6665344860,,,,,,,,
,,,,,,,,,,1144545.0179999999,931072.2070042633,,,,,,,,
,,,,,,,,,,1225120.0930000001,1110579.0818048771,,,,,,,,
,,,,,,,,,,1227079.6299999999,1250504.8866805469,,,,,,,,
,,,,,,,,,,1396038.2020000000,1254243.3844091776,,,,,,,,
,,,,,,,,,,1533867.3459999999,1364329.2378363425,,,,,,,,
,,,,,,,,,,1418156.2430000000,1411327.2800287625,,,,,,,,
,,,,,,,,,,1002554.4570000001,1276869.3883671854,,,,,,,,
,,,,,,,,,,964467.3033000000,862757.7147230251,,,,,,,,
,,,,,,,,,,1000373.3630000000,911673.3652214824,,,,,,,,
,,,,,,,,,,1016572.0910000000,1042139.9937633482,,,,,,,,
,,,,,,,,,,1104604.2900000000,1074011.5631006628,,,,,,,,
,,,,,,,,,,1265703.7730000000,1107738.3980008354,,,,,,,,
,,,,,,,,,,1306481.4639999999,1188643.5487734261,,,,,,,,
,,,,,,,,,,950204.7064000000,1205853.4220774644,,,,,,,,
,,,,,,,,,,977812.2077000000,832920.3084751352,,,,,,,,
,,,,,,,,,,900135.2800000000,926612.5499826916,,,,,,,,
,,,,,,,,,,900697.7862000000,939671.2438769242,,,,,,,,
,,,,,,,,,,949305.1440000000,961075.4409548249,,,,,,,,
,,,,,,,,,,1020308.8360000000,968666.4675461664,,,,,,,,
,,,,,,,,,,1048697.1550000000,969923.2885627788,,,,,,,,
,,,,,,,,,,809031.4630000000,987323.1959260312,,,,,,,,
,,,,,,,,,,811835.5533000000,734887.0120307520,,,,,,,,
,,,,,,,,,,798496.5495000000,798884.2799061418,,,,,,,,
,,,,,,,,,,816193.5968000001,867764.6961758189,,,,,,,,
,,,,,,,,,,932403.0122999999,904423.4539389992,,,,,,,,
,,,,,,,,,,1028177.0410000000,971660.0242466688,,,,,,,,
,,,,,,,,,,1056036.7050000001,991555.8138498273,,,,,,,,
,,,,,,,,,,812929.9359000000,1002772.1035617639,,,,,,,,
,,,,,,,,,,805027.5983000000,746481.6802373632,,,,,,,,
,,,,,,,,,,777289.1428000000,801608.2070378280,,,,,,,,
,,,,,,,,,,795754.6977000000,858515.1409251938,,,,,,,,
,,,,,,,,,,890422.2563000000,898004.2418307746,,,,,,,,
,,,,,,,,,,1030901.1409999999,945587.1894459042,,,,,,,,
,,,,,,,,,,1031896.5690000000,1008725.9284435796,,,,,,,,
,,,,,,,,,,782010.2770000000,991506.9261969733,,,,,,,,
,,,,,,,,,,746854.7243999999,725882.2552022435,,,,,,,,
,,,,,,,,,,781733.4219000000,742675.0545375583,,,,,,,,
,,,,,,,,,,849681.4131000000,859603.9788717933,,,,,,,,
,,,,,,,,,,884216.8695000000,941033.8444655293,,,,,,,,
,,,,,,,,,,1104225.4069999999,920586.2112971882,,,,,,,,
,,,,,,,,,,1103915.8520000000,1057780.8790620831,,,,,,,,
,,,,,,,,,,920736.6041999999,1035790.6427314092,,,,,,,,
,,,,,,,,,,910227.7413000000,825366.9390089718,,,,,,,,
,,,,,,,,,,858350.9433000000,872225.3812097682,,,,,,,,
,,,,,,,,,,789280.2980000000,898572.8689871151,,,,,,,,
,,,,,,,,,,914079.7140000000,854380.4398101363,,,,,,,,
,,,,,,,,,,984818.8706000000,936869.0117860280,,,,,,,,
,,,,,,,,,,933141.1800000001,936482.0625185043,,,,,,,,
,,,,,,,,,,782431.5689000000,871058.0540969621,,,,,,,,
,,,,,,,,,,846081.5302000000,708271.4595190566,,,,,,,,
,,,,,,,,,,908108.1570000000,828209.2194253703,,,,,,,,
,,,,,,,,,,971607.9682999999,955642.6461746880,,,,,,,,
,,,,,,,,,,1145169.9700000000,1024007.8431803258,,,,,,,,
,,,,,,,,,,1204265.3370000001,1135201.1079213857,,,,,,,,
,,,,,,,,,,1164329.4050000000,1111554.1889882092,,,,,,,,
,,,,,,,,,,828191.4392000000,1056467.8975841436,,,,,,,,
,,,,,,,,,,823346.6732000000,720090.3593466729,,,,,,,,
,,,,,,,,,,756662.9979000000,790825.8179891118,,,,,,,,
,,,,,,,,,,702194.4194000000,818131.5289644949,,,,,,,,
,,,,,,,,,,873499.9411000001,791725.1924623110,,,,,,,,
,,,,,,,,,,986212.5753000000,921313.4383418746,,,,,,,,
,,,,,,,,,,941302.2051000000,958543.0824930860,,,,,,,,
,,,,,,,,,,755750.7704000000,894778.5577647713,,,,,,,,
,,,,,,,,,,680385.2338000000,696861.6661318094,,,,,,,,
,,,,,,,,,,681461.4403000000,688483.3092581742,,,,,,,,
,,,,,,,,,,718403.9960000000,772474.8770992416,,,,,,,,
,,,,,,,,,,841816.3472000000,823737.2142767513,,,,,,,,
,,,,,,,,,,954943.2045000000,893212.0504610866,,,,,,,,
,,,,,,,,,,936889.1394000000,925074.9030279863,,,,,,,,
,,,,,,,,,,764625.9399999999,888115.0278895313,,,,,,,,
,,,,,,,,,,767301.6265000000,698217.7942783990,,,,,,,,
,,,,,,,,,,737782.7652000000,758275.9963897859,,,,,,,,
,,,,,,,,,,739719.8465000000,803924.4156973588,,,,,,,,
,,,,,,,,,,861367.2785000000,824074.9540837313,,,,,,,,
,,,,,,,,,,904713.6670000000,895935.1712977272,,,,,,,,
,,,,,,,,,,990096.8007000000,863859.2348711672,,,,,,,,
,,,,,,,,,,733745.8599000000,930233.7819006535,,,,,,,,
,,,,,,,,,,749891.7630000000,658119.7642831749,,,,,,,,
,,,,,,,,,,716058.2276000000,729947.0371739882,,,,,,,,
,,,,,,,,,,737859.1385000000,778068.7420496222,,,,,,,,
,,,,,,,,,,842994.4547000000,817638.9157287988,,,,,,,,
,,,,,,,,,,947306.0886000000,874271.1254306424,,,,,,,,
,,,,,,,,,,937700.2004000000,901580.0407588191,,,,,,,,
,,,,,,,,,,695018.2259000000,876516.3523725718,,,,,,,,
,,,,,,,,,,739147.9787000000,622211.4924425700,,,,,,,,
,,,,,,,,,,714284.3750000000,729161.7095576649,,,,,,,,
,,,,,,,,,,726215.0931000001,784547.1220733190,,,,,,,,
,,,,,,,,,,823124.5930000000,813733.4813227727,,,,,,,,
,,,,,,,,,,926442.3196000000,864292.6181445522,,,,,,,,
,,,,,,,,,,874445.1584000000,893425.3599358089,,,,,,,,
,,,,,,,,,,708699.7581000000,829892.6891853928,,,,,,,,
,,,,,,,,,,660989.2964000000,652456.7214970766,,,,,,,,
,,,,,,,,,,681144.8392000000,669775.7045804946,,,,,,,,
,,,,,,,,,,708439.9181000000,768661.3577444452,,,,,,,,
,,,,,,,,,,765656.2900000000,815363.7008548831,,,,,,,,
,,,,,,,,,,956167.1575000000,822381.0272468937,,,,,,,,
,,,,,,,,,,886092.0311000000,934545.8156144754,,,,,,,,
,,,,,,,,,,664503.2134000000,843134.9267605728,,,,,,,,
,,,,,,,,,,679770.7044000000,605318.2102929733,,,,,,,,
,,,,,,,,,,690538.8597000000,686034.9564500737,,,,,,,,
,,,,,,,,,,734960.0692000000,773290.1309534536,,,,,,,,
,,,,,,,,,,791250.4155000000,829835.8590014576,,,,,,,,
,,,,,,,,,,901895.9247000000,833366.1665275923,,,,,,,,
,,,,,,,,,,943693.9767000000,866806.9170213571,,,,,,,,
,,,,,,,,,,701152.0718000000,891489.2607381693,,,,,,,,
,,,,,,,,,,687451.3815000000,630134.9849005302,,,,,,,,
,,,,,,,,,,687165.0604000000,675440.8065645484,,,,,,,,
,,,,,,,,,,703475.3964000000,755857.0169395684,,,,,,,,
,,,,,,,,,,808325.8227000000,789059.6531932111,,,,,,,,
,,,,,,,,,,877409.3463000000,842243.1364870374,,,,,,,,
,,,,,,,,,,892235.8016000000,835646.0418214208,,,,,,,,
,,,,,,,,,,661135.2645000000,835552.2982654958,,,,,,,,
,,,,,,,,,,690965.9397000000,592122.9122777018,,,,,,,,
,,,,,,,,,,686403.7327000001,681797.0211117687,,,,,,,,
,,,,,,,,,,691691.9667000000,755872.2137075481,,,,,,,,
,,,,,,,,,,804454.8045000000,777678.9311479152,,,,,,,,
,,,,,,,,,,873508.3174000001,841732.3547592004,,,,,,,,
,,,,,,,,,,806259.2716000000,837425.6796263640,,,,,,,,
,,,,,,,,,,663268.7267000000,760855.5148921049,,,,,,,,
,,,,,,,,,,650710.6139000000,609055.7900304331,,,,,,,,
,,,,,,,,,,674378.1997000000,659425.6163317002,,,,,,,,
,,,,,,,,,,697685.2374000000,757570.7085786815,,,,,,,,
,,,,,,,,,,755504.8461000000,798114.4861633634,,,,,,,,
,,,,,,,,,,911124.8537000000,806560.2205975624,,,,,,,,
,,,,,,,,,,903084.1011000000,886858.9018854884,,,,,,,,
,,,,,,,,,,682642.0536000000,863112.5692522351,,,,,,,,
,,,,,,,,,,681016.5569000000,625226.1739864016,,,,,,,,
,,,,,,,,,,676122.8133000000,685903.9377924285,,,,,,,,
,,,,,,,,,,705296.2346000000,758636.8775030192,,,,,,,,
,,,,,,,,,,761372.6062000000,804141.1560230814,,,,,,,,
,,,,,,,,,,895440.2596000000,810609.3570583684,,,,,,,,
,,,,,,,,,,879233.3927000000,867992.7354468831,,,,,,,,
,,,,,,,,,,680307.0560000000,836232.1932114408,,,,,,,,
,,,,,,,,,,687741.2493000000,619090.2754255438,,,,,,,,
,,,,,,,,,,687492.1084000000,685508.4119859145,,,,,,,,
,,,,,,,,,,698957.3983000000,760571.1303970939,,,,,,,,
,,,,,,,,,,763550.8168000000,787064.3302058585,,,,,,,,
,,,,,,,,,,845532.9944000000,801883.1862155121,,,,,,,,
,,,,,,,,,,901607.9062000000,810326.8608557577,,,,,,,,
,,,,,,,,,,695595.7855000000,850606.0093480499,,,,,,,,
,,,,,,,,,,680895.9332000000,625693.3740077438,,,,,,,,
,,,,,,,,,,636240.4028000000,666926.5842729054,,,,,,,,
,,,,,,,,,,682206.4238000000,703571.5517415705,,,,,,,,
,,,,,,,,,,742839.4926000000,769675.4722056584,,,,,,,,
,,,,,,,,,,869028.4897000000,783427.6210262411,,,,,,,,
,,,,,,,,,,879242.2091000000,833396.5979256936,,,,,,,,
,,,,,,,,,,696160.8442000001,829198.3096074124,,,,,,,,
,,,,,,,,,,692236.9579000000,628299.6642209551,,,,,,,,
,,,,,,,,,,677025.4041000000,683632.6889459507,,,,,,,,
,,,,,,,,,,691228.6180000000,747393.6164578049,,,,,,,,
,,,,,,,,,,771056.1478000000,781864.7480771462,,,,,,,,
,,,,,,,,,,859657.2958000000,815312.9901817457,,,,,,,,
,,,,,,,,,,839676.2768000000,831628.9843600477,,,,,,,,
,,,,,,,,,,700298.5723999999,800831.3764980106,,,,,,,,
,,,,,,,,,,712979.5227000000,646822.0824521519,,,,,,,,
,,,,,,,,,,669757.6179000000,716483.8403424916,,,,,,,,
,,,,,,,,,,703210.8458000000,748170.4391894182,,,,,,,,
,,,,,,,,,,809275.3520000000,800633.3698246928,,,,,,,,
,,,,,,,,,,869330.0186000000,862814.1377949612,,,,,,,,
,,,,,,,,,,894004.1782000000,846365.5758339114,,,,,,,,
,,,,,,,,,,660757.3983999999,855747.2045201497,,,,,,,,
,,,,,,,,,,661158.8352000000,609133.8364261755,,,,,,,,
,,,,,,,,,,687669.2230999999,668664.7935065664,,,,,,,,
,,,,,,,,,,706606.2443000000,772526.6211228608,,,,,,,,
,,,,,,,,,,717797.1577000000,804566.2362712505,,,,,,,,
,,,,,,,,,,869885.1363000000,765979.0059090526,,,,,,,,
,,,,,,,,,,896976.1757000000,844245.4351546946,,,,,,,,
,,,,,,,,,,692213.9508000000,855387.7580690462,,,,,,,,
,,,,,,,,,,673610.8239000000,627933.3565590648,,,,,,,,
,,,,,,,,,,676987.1466000000,667119.1145596529,,,,,,,,
,,,,,,,,,,699303.1957000000,748858.2137747940,,,,,,,,
,,,,,,,,,,785189.9662000000,788399.2590679908,,,,,,,,
,,,,,,,,,,884811.6123000000,823468.0486606517,,,,,,,,
,,,,,,,,,,901362.8062000000,847485.2657220236,,,,,,,,
,,,,,,,,,,695732.1668000000,848777.9469768793,,,,,,,,
,,,,,,,,,,671830.3532000000,627573.0915722229,,,,,,,,
,,,,,,,,,,673255.7757000000,664805.3122488891,,,,,,,,
,,,,,,,,,,707427.5713000000,747346.2743781612,,,,,,,,
,,,,,,,,,,831048.5305000000,800765.5879613925,,,,,,,,
,,,,,,,,,,903222.4571000000,872692.5012410724,,,,,,,,
,,,,,,,,,,908571.7824000000,868420.9946224352,,,,,,,,
,,,,,,,,,,725812.0805000000,859615.1537438204,,,,,,,,
,,,,,,,,,,727097.5140000000,664099.3641242441,,,,,,,,
,,,,,,,,,,706813.7950000000,724809.5823033475,,,,,,,,
,,,,,,,,,,687762.3747000000,783081.7121217380,,,,,,,,
,,,,,,,,,,797956.9025000000,785478.0735030355,,,,,,,,
,,,,,,,,,,913458.6969000000,849878.4985195048,,,,,,,,
,,,,,,,,,,912649.8236000000,890791.7238926969,,,,,,,,
,,,,,,,,,,724327.5733000000,872283.0783296812,,,,,,,,
,,,,,,,,,,735861.1549000000,676679.1883370981,,,,,,,,
,,,,,,,,,,634780.3056000000,746031.8818446028,,,,,,,,
,,,,,,,,,,709193.8937000000,725266.2793156517,,,,,,,,
,,,,,,,,,,801913.1748000000,819628.5415336356,,,,,,,,
,,,,,,,,,,951808.3194000000,864342.2442235119,,,,,,,,
,,,,,,,,,,945514.5145000000,929809.9655625782,,,,,,,,
,,,,,,,,,,704680.5061999999,902980.4616090910,,,,,,,,
,,,,,,,,,,721122.9091000000,643928.6879068948,,,,,,,,
,,,,,,,,,,705001.3429000000,721385.3272730297,,,,,,,,
,,,,,,,,,,705971.1832000000,784124.6906938676,,,,,,,,
,,,,,,,,,,837611.4430000000,801453.4421288698,,,,,,,,
,,,,,,,,,,949248.1452000000,882232.9307649200,,,,,,,,
,,,,,,,,,,1023854.3410000000,914742.7003389650,,,,,,,,
,,,,,,,,,,702772.5250000000,965453.1506804804,,,,,,,,
,,,,,,,,,,722324.0702000000,628328.4064691334,,,,,,,,
,,,,,,,,,,711286.8981000000,710326.3532319724,,,,,,,,
,,,,,,,,,,751191.6932000000,785902.5867977550,,,,,,,,
,,,,,,,,,,835025.1282000000,841536.0554716759,,,,,,,,
,,,,,,,,,,900182.7940000000,875695.6088707887,,,,,,,,
,,,,,,,,,,969628.7204000000,867040.6365140076,,,,,,,,
,,,,,,,,,,734734.2820000000,922417.2886450087,,,,,,,,
,,,,,,,,,,711283.7137000000,672934.1817550319,,,,,,,,
,,,,,,,,,,732801.3987000000,709413.9932305160,,,,,,,,
,,,,,,,,,,706800.9390000000,813731.3897368975,,,,,,,,
,,,,,,,,,,822993.4250000000,808718.6293239846,,,,,,,,
,,,,,,,,,,984256.9115000000,876722.6883568258,,,,,,,,
,,,,,,,,,,968971.4810000000,961880.3741272698,,,,,,,,
,,,,,,,,,,721657.5753000000,926467.7680248668,,,,,,,,
,,,,,,,,,,727867.0818000000,663562.8434569272,,,,,,,,
,,,,,,,,,,740006.8197000000,734700.5057514245,,,,,,,,
,,,,,,,,,,726043.1902000000,836777.4637333978,,,,,,,,
,,,,,,,,,,882535.0140000000,839444.7207895146,,,,,,,,
,,,,,,,,,,942974.0317000001,943107.4665874778,,,,,,,,
,,,,,,,,,,949826.4783000000,926197.2982456223,,,,,,,,
,,,,,,,,,,738054.7337000000,914154.9394677737,,,,,,,,
,,,,,,,,,,722787.0979000001,688857.7687139304,,,,,,,,
,,,,,,,,,,687356.8786000001,732960.0254086201,,,,,,,,
,,,,,,,,,,755859.3634000000,777516.8987619637,,,,,,,,
,,,,,,,,,,867048.1279000000,862634.6401040624,,,,,,,,
,,,,,,,,,,1017190.3610000000,919858.5258382944,,,,,,,,
,,,,,,,,,,1010300.4399999999,984645.6648155252,,,,,,,,
,,,,,,,,,,729420.9793000000,956171.7109840356,,,,,,,,
,,,,,,,,,,805581.4098000000,659925.3787637496,,,,,,,,
,,,,,,,,,,757007.7226000000,798168.2428654864,,,,,,,,
,,,,,,,,,,747756.1461000000,829832.3789330975,,,,,,,,
,,,,,,,,,,869407.7974000000,836729.3424448333,,,,,,,,
,,,,,,,,,,954426.6595000000,912977.0034760562,,,,,,,,
,,,,,,,,,,989787.8165000000,923485.3832463712,,,,,,,,
,,,,,,,,,,774018.2504000000,941533.9684291950,,,,,,,,
,,,,,,,,,,761157.6267000000,710941.5190675536,,,,,,,,
,,,,,,,,,,761736.4293000000,758407.2500756956,,,,,,,,
,,,,,,,,,,764312.5768000000,840429.6056785070,,,,,,,,
,,,,,,,,,,896927.0052000000,863342.5866348824,,,,,,,,
,,,,,,,,,,1019109.8940000000,946465.1659241506,,,,,,,,
,,,,,,,,,,1170188.8359999999,991326.5518634464,,,,,,,,
,,,,,,,,,,1083731.8710000000,1115718.9545384427,,,,,,,,
,,,,,,,,,,1402724.3529999999,995601.0231197849,,,,,,,,
,,,,,,,,,,1806050.2930000001,1337655.0903253686,,,,,,,,
,,,,,,,,,,2251054.5940000000,1763845.6417439820,,,,,,,,
,,,,,,,,,,2600096.3240000000,2146422.4368469999,,,,,,,,
,,,,,,,,,,2646418.4989999998,2365996.9044837877,,,,,,,,
,,,,,,,,,,1915398.4069999999,2273174.8919325946,,,,,,,,
,,,,,,,,,,1103604.4900000000,1548808.9888481651,,,,,,,,
,,,,,,,,,,857330.7413000000,815478.9488411125,,,,,,,,
,,,,,,,,,,828629.4379000000,747452.3199284133,,,,,,,,
,,,,,,,,,,860688.7055000000,864679.6334183686,,,,,,,,
,,,,,,,,,,1040721.5840000000,933224.4513471380,,,,,,,,
,,,,,,,,,,1025593.3900000000,1057971.5094783136,,,,,,,,
,,,,,,,,,,955526.5279000000,963377.4190547009,,,,,,,,
,,,,,,,,,,772201.0375000000,882269.0399297497,,,,,,,,
,,,,,,,,,,732587.3828000000,695953.4450543047,,,,,,,,
,,,,,,,,,,738287.8846000000,721038.7391004101,,,,,,,,
,,,,,,,,,,708304.3447000000,804689.7689496392,,,,,,,,
,,,,,,,,,,795918.3566000001,795875.7233735395,,,,,,,,
,,,,,,,,,,988243.9103000000,836224.8891922698,,,,,,,,
,,,,,,,,,,978383.9306000000,951737.8010201901,,,,,,,,
,,,,,,,,,,777740.6912000000,920181.8039235938,,,,,,,,
,,,,,,,,,,741827.0368000000,698118.7367225148,,,,,,,,
,,,,,,,,,,686134.5098999999,725377.4671433556,,,,,,,,
,,,,,,,,,,725080.0762000000,754112.4483195614,,,,,,,,
,,,,,,,,,,850974.2034000000,817333.5410877437,,,,,,,,
,,,,,,,,,,941862.2817000001,895419.2557038831,,,,,,,,
,,,,,,,,,,973754.2860000000,908231.7825536316,,,,,,,,
,,,,,,,,,,736920.6496000000,922887.0607348890,,,,,,,,
,,,,,,,,,,729752.8492000001,672606.8822927893,,,,,,,,
,,,,,,,,,,741423.1514000000,727611.4002737657,,,,,,,,
,,,,,,,,,,756648.7942000000,821293.9067795768,,,,,,,,
,,,,,,,,,,853092.0298000000,854528.1264874878,,,,,,,,
,,,,,,,,,,971989.2683000000,900922.8404195930,,,,,,,,
,,,,,,,,,,982507.9959000000,943733.6077723395,,,,,,,,
,,,,,,,,,,737813.6110000000,937107.7549837126,,,,,,,,
,,,,,,,,,,720687.9136000000,677358.2863521767,,,,,,,,
,,,,,,,,,,747610.5558000000,729973.1718238024,,,,,,,,
,,,,,,,,,,745651.7233000000,837522.5202787922,,,,,,,,
,,,,,,,,,,891817.6996000001,851930.6002599295,,,,,,,,
,,,,,,,,,,987677.0607000000,943409.0488474885,,,,,,,,
,,,,,,,,,,1023510.2140000000,959686.7515934380,,,,,,,,
,,,,,,,,,,744848.5530000000,972927.7669286387,,,,,,,,
,,,,,,,,,,756467.1763000001,679038.2142561960,,,,,,,,
,,,,,,,,,,790630.9737000000,751567.0375893604,,,,,,,,
,,,,,,,,,,731277.3539000000,865241.6683735538,,,,,,,,
,,,,,,,,,,897422.8893000000,821670.0146590625,,,,,,,,
,,,,,,,,,,986601.2607000000,935726.3059669153,,,,,,,,
,,,,,,,,,,975635.7784000000,948754.4021616634,,,,,,,,
,,,,,,,,,,751467.4469000000,917152.3364460134,,,,,,,,
,,,,,,,,,,770389.2738000000,680084.5136602441,,,,,,,,
,,,,,,,,,,742583.3539000000,760250.2934976292,,,,,,,,
,,,,,,,,,,748614.7205000001,811965.0425396251,,,,,,,,
,,,,,,,,,,919055.9297000000,836569.3033691053,,,,,,,,
,,,,,,,,,,1040339.5630000000,956495.9145968484,,,,,,,,
,,,,,,,,,,995200.3829000000,996567.8896599044,,,,,,,,
,,,,,,,,,,781468.5450000000,931865.0564950444,,,,,,,,
,,,,,,,,,,754945.6700000000,706919.8808933861,,,,,,,,
,,,,,,,,,,776755.4258000000,747818.6886648394,,,,,,,,
,,,,,,,,,,756424.7729000000,850960.0560000804,,,,,,,,
,,,,,,,,,,882950.9215000001,851589.9886143000,,,,,,,,
,,,,,,,,,,1026651.3199999999,929027.0879470900,,,,,,,,
,,,,,,,,,,1027394.7410000000,996455.7609777036,,,,,,,,
,,,,,,,,,,725047.2334000000,977033.3033444375,,,,,,,,
,,,,,,,,,,765892.4723000000,662393.9546963497,,,,,,,,
,,,,,,,,,,786454.8101000000,769747.1891788413,,,,,,,,
,,,,,,,,,,785171.7749000000,872046.4188865464,,,,,,,,
,,,,,,,,,,884534.7420000000,883308.8678033270,,,,,,,,
,,,,,,,,,,1023263.5500000000,931179.0419482554,,,,,,,,
,,,,,,,,,,954155.2595000000,991959.7196053471,,,,,,,,
,,,,,,,,,,778398.6798000000,906280.8725895114,,,,,,,,
,,,,,,,,,,744938.9109000000,714915.8333401866,,,,,,,,
,,,,,,,,,,780979.6120000000,744954.8245051102,,,,,,,,
,,,,,,,,,,762577.6971000000,855801.2805142807,,,,,,,,
,,,,,,,,,,868816.3782000000,854366.8237641917,,,,,,,,
,,,,,,,,,,996756.8537000000,908126.3084774131,,,,,,,,
,,,,,,,,,,1001757.9840000001,959171.3251711817,,,,,,,,
,,,,,,,,,,755221.5222000000,944116.4394954314,,,,,,,,
,,,,,,,,,,814617.2747000000,681221.2837031877,,,,,,,,
,,,,,,,,,,763195.9176000000,799913.9759817426,,,,,,,,
,,,,,,,,,,783534.1698000000,827485.5328764967,,,,,,,,
,,,,,,,,,,899558.7463999999,863969.1902077086,,,,,,,,
,,,,,,,,,,939942.0757000000,932764.1247806065,,,,,,,,
,,,,,,,,,,968145.8959000000,899087.8562469563,,,,,,,,
,,,,,,,,,,758173.6078000000,914345.1256006996,,,,,,,,
,,,,,,,,,,771190.4244000000,693354.6340469427,,,,,,,,
,,,,,,,,,,739621.0416000000,765441.8513137307,,,,,,,,
,,,,,,,,,,747949.5604000000,814496.7388641158,,,,,,,,
,,,,,,,,,,860500.1551000000,843356.5486418187,,,,,,,,
,,,,,,,,,,1000596.1470000000,909567.5160601311,,,,,,,,
,,,,,,,,,,947939.7113000000,972533.6266139999,,,,,,,,
,,,,,,,,,,772707.7354000000,904099.3337386374,,,,,,,,
,,,,,,,,,,725182.8589000000,714631.9998802698,,,,,,,,
,,,,,,,,,,736652.3385000000,732699.5630657620,,,,,,,,
,,,,,,,,,,743961.9547000000,823818.2330927260,,,,,,,,
,,,,,,,,,,878706.4456000000,851953.0881681381,,,,,,,,
,,,,,,,,,,1017495.9640000000,934357.3169621538,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
