y_pred_retrain,y_true_retrain,y_true_test,y_pred_test_refitting_period_complete,y_pred_test_var_refitting_period_complete,y_pred_test_conf_refitting_period_complete,test_refitting_period_complete_mse,test_refitting_period_complete_rmse,test_refitting_period_complete_r2_score,test_refitting_period_complete_explained_variance,test_refitting_period_complete_MAPE,test_refitting_period_complete_sMAPE,y_pred_test_refitting_period_0,y_pred_test_var_refitting_period_0,y_pred_test_conf_refitting_period_0,test_refitting_period_0_mse,test_refitting_period_0_rmse,test_refitting_period_0_r2_score,test_refitting_period_0_explained_variance,test_refitting_period_0_MAPE,test_refitting_period_0_sMAPE,y_pred_test_refitting_period_1,y_pred_test_var_refitting_period_1,y_pred_test_conf_refitting_period_1,test_refitting_period_1_mse,test_refitting_period_1_rmse,test_refitting_period_1_r2_score,test_refitting_period_1_explained_variance,test_refitting_period_1_MAPE,test_refitting_period_1_sMAPE,y_pred_test_refitting_period_2,y_pred_test_var_refitting_period_2,y_pred_test_conf_refitting_period_2,test_refitting_period_2_mse,test_refitting_period_2_rmse,test_refitting_period_2_r2_score,test_refitting_period_2_explained_variance,test_refitting_period_2_MAPE,test_refitting_period_2_sMAPE,y_pred_test_refitting_period_3,y_pred_test_var_refitting_period_3,y_pred_test_conf_refitting_period_3,test_refitting_period_3_mse,test_refitting_period_3_rmse,test_refitting_period_3_r2_score,test_refitting_period_3_explained_variance,test_refitting_period_3_MAPE,test_refitting_period_3_sMAPE
916093.1962365664,723926.7206000000,736774.2781000000,604483.2705290518,0.0000000000,5773482154.5872449875,,,,,,,604483.2705290518,10284077931.2603073120,5773482154.5872449875,,,,,,,606467.9707273848,50875729076.6674346924,5956276802.0339565277,,,,,,,606467.9707273848,50783917031.4788208008,5956276802.0339565277,,,,,,,607159.6617069023,2298378574.8599238396,5940422436.2027912140,,,,,,
648155.4367357140,671045.8070000000,735261.9689000000,731001.6360468369,0.0000000000,5767204022.5418252945,,,,,,,731001.6360468369,10284077931.2603073120,5767204022.5418252945,,,,,,,732303.3754135459,16979733741.0864715576,5953891987.7611455917,,,,,,,731912.5724547853,50783917031.4788208008,5950052652.5208415985,,,,,,,732421.0910028704,2298378574.8599238396,5934174275.1128959656,,,,,,
662606.5592742880,697626.4475000000,713195.3169000000,810066.8540917615,0.0000000000,5766339785.5039215088,,,,,,,810066.8540917615,10284077931.2603073120,5766339785.5039215088,,,,,,,811367.0928444456,8753275.4180886559,5950861216.4028348923,,,,,,,811367.0928444456,11218456.5472164135,5950861216.4028348923,,,,,,,811367.0928444456,8070587.2263996508,5950861216.4028348923,,,,,,
776622.6925619660,742426.8193000000,831938.6581000000,799387.5486599653,0.0000000000,5766335021.4438743591,,,,,,,799387.5486599653,10284077931.2603073120,5766335021.4438743591,,,,,,,801487.9068673498,9637697592.0864334106,5952286149.6635103226,,,,,,,801746.9552544687,11218456.5472164135,5950989812.0004968643,,,,,,,801746.9552544687,8070587.2263996508,5950989812.0004968643,,,,,,
838777.9393045952,862216.1080000000,947540.9148000000,868527.5492176195,0.0000000000,5761942106.4305467606,,,,,,,868527.5492176195,10284077931.2603073120,5761942106.4305467606,,,,,,,869613.7388649534,927248250.6327505112,5946140319.2973346710,,,,,,,869613.7388649534,911538920.7128617764,5946140319.2973346710,,,,,,,869677.0870352298,8070587.2263996508,5946631183.1633567810,,,,,,
901471.4341577508,929385.0778000000,908842.4918000000,906150.5168058941,0.0000000000,5764456500.9011697769,,,,,,,906150.5168058941,10284077931.2603073120,5764456500.9011697769,,,,,,,905924.2698924820,6072644749.2117109299,5948643309.9916877747,,,,,,,905736.6395991917,911538920.7128617764,5948616596.2326383591,,,,,,,905924.2698924820,6062775674.1818065643,5948643309.9916877747,,,,,,
887819.6161700017,917909.5964000000,780137.9679000000,846258.6729110902,0.0000000000,5760930524.7594146729,,,,,,,846258.6729110902,10284077931.2603073120,5760930524.7594146729,,,,,,,847273.3470922802,8516019.1015179306,5942946580.9919958115,,,,,,,847273.3470922802,9646317.8932653647,5942946580.9919958115,,,,,,,847264.9214409436,6062775674.1818065643,5945069527.2566232681,,,,,,
860011.8919996812,703778.9389000000,729843.6719000000,696376.5173255764,0.0000000000,5764903704.7547407150,,,,,,,696376.5173255764,10284077931.2603073120,5764903704.7547407150,,,,,,,697764.8285428780,4507159139.2912378311,5946351246.1086645126,,,,,,,697960.6650808562,9646317.8932653647,5946926100.3813180923,,,,,,,697953.9622403416,6062775674.1818065643,5949035645.4310522079,,,,,,
631743.6712680225,708897.5889000000,747099.2291999999,707145.7476173356,0.0000000000,5767990590.0142488480,,,,,,,707145.7476173356,10284077931.2603073120,5767990590.0142488480,,,,,,,708432.1784932950,1029052191.1307651997,5947698857.2937469482,,,,,,,708432.1784932950,1016526123.8295685053,5947698857.2937469482,,,,,,,708432.1784932950,1016953582.1773085594,5947698857.2937469482,,,,,,
702994.3116571108,756953.1338000000,738639.1335000000,801906.0472873333,0.0000000000,5769820968.9121570587,,,,,,,801906.0472873333,10284077931.2603073120,5769820968.9121570587,,,,,,,803310.4350823599,1495140810.3548927307,5947857786.3745880127,,,,,,,803154.6803653633,1016526123.8295685053,5949470455.0149440765,,,,,,,803154.6803653633,1016953582.1773085594,5949470455.0149440765,,,,,,
832081.1595683146,723470.9322000000,775781.9359000000,813764.6769334147,0.0000000000,5771381988.0310182571,,,,,,,813764.6769334147,10284077931.2603073120,5771381988.0310182571,,,,,,,815686.7014033687,4182377248.3565516472,5948777389.7429141998,,,,,,,815686.7014033687,4162255787.3368825912,5948777389.7429141998,,,,,,,815850.2023245238,1016953582.1773085594,5951053726.6878509521,,,,,,
814120.8462734170,806895.7859000000,928410.6712000000,802943.8191073540,0.0000000000,5770566331.9647474289,,,,,,,802943.8191073540,10284077931.2603073120,5770566331.9647474289,,,,,,,804503.3453377075,1592390309.8788437843,5946479367.4118432999,,,,,,,804682.4668400206,4162255787.3368825912,5948116633.4039459229,,,,,,,804503.3453377075,1605465974.2666199207,5946479367.4118432999,,,,,,
849139.0206267827,980569.8654000000,891225.3636000000,884016.0007972020,0.0000000000,5770712401.5627088547,,,,,,,884016.0007972020,10284077931.2603073120,5770712401.5627088547,,,,,,,883944.9193067161,15353025402.3443241119,5949954290.4265546799,,,,,,,883944.9193067161,15308668554.1448173523,5949954290.4265546799,,,,,,,883542.4420823382,1605465974.2666199207,5946627532.9548969269,,,,,,
950196.2976641764,920479.4001000000,708879.1437000000,831589.5911320898,0.0000000000,5765583366.5070533752,,,,,,,831589.5911320898,10284077931.2603073120,5765583366.5070533752,,,,,,,832666.3851469564,53004869.1076111794,5942647708.9418992996,,,,,,,832636.0188906696,15308668554.1448173523,5944784181.5849285126,,,,,,,832174.4314534656,1605465974.2666199207,5941474258.6129817963,,,,,,
871094.6389809549,706431.9618000000,673761.9387000001,628864.6198050343,0.0000000000,5769623965.6519680023,,,,,,,628864.6198050343,10284077931.2603073120,5769623965.6519680023,,,,,,,630737.2375932642,15323281145.0470829010,5949860934.8388147354,,,,,,,630737.2375932642,15315764156.9589614868,5949860934.8388147354,,,,,,,630737.2375932642,15201727982.2098808289,5949860934.8388147354,,,,,,
639120.8370372823,672671.3234000000,738973.6216000000,661193.1451813576,0.0000000000,5767724409.0404796600,,,,,,,661193.1451813576,10284077931.2603073120,5767724409.0404796600,,,,,,,662604.3638676074,1851124905.3239574432,5946603247.5853424072,,,,,,,662446.8870264904,15315764156.9589614868,5948062280.6917734146,,,,,,,662446.8870264904,15201727982.2098808289,5948062280.6917734146,,,,,,
678353.5884953401,670720.9510999999,692989.1233000000,807806.1265487820,0.0000000000,5769136742.6494789124,,,,,,,807806.1265487820,10284077931.2603073120,5769136742.6494789124,,,,,,,808797.0394993081,5832263526.5965948105,5947889455.5706787109,,,,,,,808797.0394993081,5856341104.4843807220,5947889455.5706787109,,,,,,,808437.8564211346,15201727982.2098808289,5949361929.0230569839,,,,,,
763413.5803316487,728320.0269000001,763580.6875000000,780113.3403198071,0.0000000000,5766825729.2166051865,,,,,,,780113.3403198071,10284077931.2603073120,5766825729.2166051865,,,,,,,782248.0000905466,13411473454.4259719849,5948289168.9121007919,,,,,,,782571.8956889325,5856341104.4843807220,5945740415.2773742676,,,,,,,782248.0000905466,13328409979.2749557495,5948289168.9121007919,,,,,,
841125.1146770656,829482.5897000000,910076.2770999999,802531.2514569819,0.0000000000,5764216525.5911598206,,,,,,,802531.2514569819,10284077931.2603073120,5764216525.5911598206,,,,,,,804241.2270048909,348468559.3531780243,5943832553.5108270645,,,,,,,804241.2270048909,360665988.4753770828,5943832553.5108270645,,,,,,,804303.9120730400,13328409979.2749557495,5945848633.7955245972,,,,,,
889165.7729198050,863647.9232000000,941145.0127000000,879817.1345164985,0.0000000000,5765123916.7407093048,,,,,,,879817.1345164985,10284077931.2603073120,5765123916.7407093048,,,,,,,879589.8702912022,11201057828.6342391968,5946574563.7709970474,,,,,,,879373.6284125751,360665988.4753770828,5944727500.3205041885,,,,,,,879391.5773991414,13328409979.2749557495,5946695619.3605546951,,,,,,
845513.9793336292,972015.3504999999,677002.3377000000,891979.0925049246,0.0000000000,5760465069.5481510162,,,,,,,891979.0925049246,10284077931.2603073120,5760465069.5481510162,,,,,,,892555.1246545616,3789035556.9673714638,5941067773.5835351944,,,,,,,892555.1246545616,3815703916.7847175598,5941067773.5835351944,,,,,,,892555.1246545616,3813486771.4573259354,5941067773.5835351944,,,,,,
938104.0954768831,676102.8822000000,676841.4351999999,606041.0474117881,0.0000000000,5769547323.7634410858,,,,,,,606041.0474117881,10284077931.2603073120,5769547323.7634410858,,,,,,,608633.8115161526,46463003963.8786239624,5964278803.4700012207,,,,,,,609081.3267044985,3815703916.7847175598,5950129750.9533634186,,,,,,,609081.3267044985,3813486771.4573259354,5950129750.9533634186,,,,,,
623229.2769624465,736892.1304000000,729139.0305000000,673774.0172110349,0.0000000000,5766249407.7450389862,,,,,,,673774.0172110349,10284077931.2603073120,5766249407.7450389862,,,,,,,675321.0821813643,4652279928.5973367691,5960543831.1064491272,,,,,,,675321.0821813643,4591432303.3221282959,5960543831.1064491272,,,,,,,675458.1083331427,3813486771.4573259354,5946878846.8760709763,,,,,,
735596.4252106060,665096.4472000001,705861.1068000000,812288.0545964198,0.0000000000,5770284825.7005338669,,,,,,,812288.0545964198,10284077931.2603073120,5770284825.7005338669,,,,,,,813046.8770607424,2896371561.2273426056,5963372987.2419633865,,,,,,,812854.6399541062,4591432303.3221282959,5964507893.5897922516,,,,,,,813046.8770607424,2881641404.6841897964,5963372987.2419633865,,,,,,
750243.2775834483,691360.1500000000,774210.7530000000,804103.2478588190,0.0000000000,5770309097.6820459366,,,,,,,804103.2478588190,10284077931.2603073120,5770309097.6820459366,,,,,,,806113.2257450705,11488789346.3886489868,5965488643.8799734116,,,,,,,806113.2257450705,11447616136.7988300323,5965488643.8799734116,,,,,,,806472.2508247411,2881641404.6841897964,5963561115.5729970932,,,,,,
793353.9020357777,821690.4938000001,905346.3956000000,822687.8545429676,0.0000000000,5770502394.1714200974,,,,,,,822687.8545429676,10284077931.2603073120,5770502394.1714200974,,,,,,,824289.6203448646,1017767767.2499639988,5963984174.7285308838,,,,,,,824427.3056189216,11447616136.7988300323,5965786323.3067474365,,,,,,,824666.0470631168,2881641404.6841897964,5963833603.3232612610,,,,,,
876218.4975483090,908819.7672999999,944657.3006000000,882151.1806375864,0.0000000000,5771280238.3014631271,,,,,,,882151.1806375864,10284077931.2603073120,5771280238.3014631271,,,,,,,881900.0486540581,6570200814.7615451813,5964814003.1610288620,,,,,,,881900.0486540581,6547899123.3658628464,5964814003.1610288620,,,,,,,881900.0486540581,6509318640.0329589844,5964814003.1610288620,,,,,,
881436.2376203213,940705.4948000000,705672.3868000000,890495.9706114376,0.0000000000,5767058065.7126445770,,,,,,,890495.9706114376,10284077931.2603073120,5767058065.7126445770,,,,,,,890492.9204747116,3938472671.8064188957,5960293042.8778734207,,,,,,,890231.0682806810,6547899123.3658628464,5961097986.4078226089,,,,,,,890231.0682806810,6509318640.0329589844,5961097986.4078226089,,,,,,
891001.3540697097,746573.8276000000,666620.8911000000,627149.2609081534,0.0000000000,5772314849.5459766388,,,,,,,627149.2609081534,10284077931.2603073120,5772314849.5459766388,,,,,,,629003.0714444126,34158629667.8052024841,5975286410.0642118454,,,,,,,629003.0714444126,34061906909.8874855042,5975286410.0642118454,,,,,,,629435.3861193438,6509318640.0329589844,5966271063.4934749603,,,,,,
674217.5331822372,705884.3622000000,678964.4473999999,652047.3388142982,0.0000000000,5768517024.2113561630,,,,,,,652047.3388142982,10284077931.2603073120,5768517024.2113561630,,,,,,,653165.3130544922,1415100355.6403000355,5969898247.7463607788,,,,,,,653016.2285018233,34061906909.8874855042,5971549266.7606744766,,,,,,,653165.3130544922,1382761780.6664071083,5969898247.7463607788,,,,,,
693276.0629646321,680102.9462000000,672889.2432000000,750828.2539385119,0.0000000000,5767228542.4287633896,,,,,,,750828.2539385119,10284077931.2603073120,5767228542.4287633896,,,,,,,751321.1305508513,665595332.9775557518,5966761666.9117259979,,,,,,,751321.1305508513,673310063.9876934290,5966761666.9117259979,,,,,,,751228.8475108494,1382761780.6664071083,5968666682.0283327103,,,,,,
750924.8335179337,687603.7380000000,763381.4817000000,763712.0787535897,0.0000000000,5767343132.8253087997,,,,,,,763712.0787535897,10284077931.2603073120,5767343132.8253087997,,,,,,,765144.3069090772,6151560953.4166316986,5967020241.3276252747,,,,,,,765391.1433545225,673310063.9876934290,5966997595.7997694016,,,,,,,765337.8508723658,1382761780.6664071083,5968860924.2598142624,,,,,,
780170.7892981097,803012.0082000000,879507.9333000000,803187.0987183446,0.0000000000,5763379107.0060462952,,,,,,,803187.0987183446,10284077931.2603073120,5763379107.0060462952,,,,,,,803986.4050710233,3107552.7177581261,5961038216.6225042343,,,,,,,803986.4050710233,4038739.9656582167,5961038216.6225042343,,,,,,,803986.4050710233,3827380.3385830647,5961038216.6225042343,,,,,,
845893.5634655827,932121.9907000000,865735.4290000000,842450.0107166404,0.0000000000,5763142294.8357419968,,,,,,,842450.0107166404,10284077931.2603073120,5763142294.8357419968,,,,,,,841522.7225093696,5703501226.0401344299,5960704295.4623479843,,,,,,,841354.9352802956,4038739.9656582167,5960803008.3078794479,,,,,,,841354.9352802956,3827380.3385830647,5960803008.3078794479,,,,,,
894617.2779048713,979182.7278000000,678092.8502000000,808906.0436718878,0.0000000000,5759441156.6305532455,,,,,,,808906.0436718878,10284077931.2603073120,5759441156.6305532455,,,,,,,809278.8044040216,586255155.6014155149,5955142910.4101982117,,,,,,,809278.8044040216,594408474.0165480375,5955142910.4101982117,,,,,,,809037.3046014309,3827380.3385830647,5957144532.5475149155,,,,,,
916923.2398959866,854041.5553000000,636168.2132000000,599820.7014302011,0.0000000000,5764862055.3997163773,,,,,,,599820.7014302011,10284077931.2603073120,5764862055.3997163773,,,,,,,601497.2682428164,17209754580.4196548462,5964296893.6818590164,,,,,,,601806.8983918724,594408474.0165480375,5960482926.4017486572,,,,,,,601497.2682428164,17146450138.4884185791,5964296893.6818590164,,,,,,
762363.8104089646,961499.2781999999,671570.8565000000,621313.3224400568,0.0000000000,5764968718.5498523712,,,,,,,621313.3224400568,10284077931.2603073120,5764968718.5498523712,,,,,,,622150.7980413383,1202074424.2240519524,5962771010.4974117279,,,,,,,622150.7980413383,1180699955.3432481289,5962771010.4974117279,,,,,,,622050.5365743834,17146450138.4884185791,5964439831.9703836441,,,,,,
917733.0841557820,1061450.9590000000,659498.9938000001,737570.3002315606,0.0000000000,5767380542.7828874588,,,,,,,737570.3002315606,10284077931.2603073120,5767380542.7828874588,,,,,,,737755.9768163372,2442342178.0575361252,5963901445.5782871246,,,,,,,737596.4290780687,1180699955.3432481289,5965140750.5296459198,,,,,,,737547.9900023506,17146450138.4884185791,5966778412.8869533539,,,,,,
1078547.4520350399,1079881.5649999999,774593.5438000000,742993.4587756264,0.0000000000,5768804514.3050489426,,,,,,,742993.4587756264,10284077931.2603073120,5768804514.3050489426,,,,,,,744344.3044193457,6124155390.8192815781,5965304613.0615758896,,,,,,,744344.3044193457,6099209397.0121212006,5965304613.0615758896,,,,,,,744344.3044193457,6091645808.1945371628,5965304613.0615758896,,,,,,
1095742.9498883619,1096656.9339999999,868519.7416000000,805171.1461637052,0.0000000000,5766998647.6965475082,,,,,,,805171.1461637052,10284077931.2603073120,5766998647.6965475082,,,,,,,805743.9136987516,915016483.1081267595,5961767604.0276689529,,,,,,,805631.0173501018,6099209397.0121212006,5963565071.7928609848,,,,,,,805631.0173501018,6091645808.1945371628,5963565071.7928609848,,,,,,
1056557.4860357873,1256849.7490000001,920367.5342000000,822430.9038806357,0.0000000000,5768731267.2685575485,,,,,,,822430.9038806357,10284077931.2603073120,5768731267.2685575485,,,,,,,821607.9552966964,3940804568.6871514320,5962816344.2902374268,,,,,,,821607.9552966964,3954991637.7797222137,5962816344.2902374268,,,,,,,821337.0366705601,6091645808.1945371628,5965269476.9036216736,,,,,,
1145326.5816467565,1168706.9110000001,662921.8840000000,853177.9898279449,0.0000000000,5767995677.6608400345,,,,,,,853177.9898279449,10284077931.2603073120,5767995677.6608400345,,,,,,,853151.4747543876,9753454425.1578483582,5963294718.1013059616,,,,,,,852719.5090535966,3954991637.7797222137,5961989403.1866741180,,,,,,,853151.4747543876,9807039440.9283943176,5963294718.1013059616,,,,,,
1045974.1177020962,762573.2199000000,633478.6443000000,574822.2483575444,0.0000000000,5773347368.8607196808,,,,,,,574822.2483575444,10284077931.2603073120,5773347368.8607196808,,,,,,,576920.6088988236,36187297198.5818176270,5978841135.4527339935,,,,,,,576920.6088988236,36023138475.9856719971,5978841135.4527339935,,,,,,,577553.9809749444,9807039440.9283943176,5968582804.5269651413,,,,,,
632757.5339909052,730184.1105000000,634531.0827000000,610703.2805520489,0.0000000000,5769940874.8739280701,,,,,,,610703.2805520489,10284077931.2603073120,5769940874.8739280701,,,,,,,611846.2827039839,3198811368.4407262802,5974564519.2852373123,,,,,,,611615.7352730264,36023138475.9856719971,5975539561.2851009369,,,,,,,612124.9858262271,9807039440.9283943176,5965265930.3492889404,,,,,,
693005.6919809512,699961.9214000000,675439.5027000000,701267.8909192097,0.0000000000,5769064905.8740339279,,,,,,,701267.8909192097,10284077931.2603073120,5769064905.8740339279,,,,,,,701819.6708925104,514600150.8592512012,5971819487.2218952179,,,,,,,701819.6708925104,525113147.6989070773,5971819487.2218952179,,,,,,,701819.6708925104,502033177.1168962717,5971819487.2218952179,,,,,,
768150.8221241640,691382.8361000000,720898.3628000000,761885.8864306433,0.0000000000,5767828864.7743873596,,,,,,,761885.8864306433,10284077931.2603073120,5767828864.7743873596,,,,,,,763012.2839411543,695913273.8651423454,5968741944.7918405533,,,,,,,763106.5663613621,525113147.6989070773,5970648619.5456190109,,,,,,,763106.5663613621,502033177.1168962717,5970648619.5456190109,,,,,,
785008.1511374270,793880.5562000000,835747.8878000000,757721.3441860570,0.0000000000,5765468445.6850843430,,,,,,,757721.3441860570,10284077931.2603073120,5765468445.6850843430,,,,,,,758880.1699715527,1773582353.8833587170,5965032323.0690555573,,,,,,,758880.1699715527,1781532447.8773813248,5965032323.0690555573,,,,,,,759079.1735756177,502033177.1168962717,5968438803.0035457611,,,,,,
843365.6712460261,908416.8951000000,831673.9142999999,798789.5465052819,0.0000000000,5763208740.1762847900,,,,,,,798789.5465052819,10284077931.2603073120,5763208740.1762847900,,,,,,,798165.1175501214,5908646044.1538019180,5962876612.5760507584,,,,,,,797980.2404421594,1781532447.8773813248,5962868447.9639911652,,,,,,,798165.1175501214,5878091740.8200016022,5962876612.5760507584,,,,,,
