fold_0_train_true,fold_0_train_pred,fold_0_val_true,fold_0_val_pred,fold_0_mse,fold_0_rmse,fold_0_r2_score,fold_0_explained_variance,fold_0_MAPE,fold_0_sMAPE,fold_1_train_true,fold_1_train_pred,fold_1_val_true,fold_1_val_pred,fold_1_mse,fold_1_rmse,fold_1_r2_score,fold_1_explained_variance,fold_1_MAPE,fold_1_sMAPE
1108211.2139999999,1028918.1636996467,,,,,,,,,1108211.2139999999,1042218.9926832194,,,,,,,,
848889.9139000000,1054326.8189763280,,,,,,,,,848889.9139000000,1064612.5229699444,,,,,,,,
841977.5392000000,789457.5831627846,,,,,,,,,841977.5392000000,794227.0837954655,,,,,,,,
811102.9898000000,834747.9385176371,,,,,,,,,811102.9898000000,848968.0043611360,,,,,,,,
831147.8471000000,883664.9924182525,,,,,,,,,831147.8471000000,902321.6849550289,,,,,,,,
945215.3058000000,922024.1612726809,,,,,,,,,945215.3058000000,935741.3040114117,,,,,,,,
,,,,,,,,,,1073206.4350000001,999814.9352370296,,,,,,,,
,,,,,,,,,,1177930.2830000001,1047457.1455564901,,,,,,,,
,,,,,,,,,,863143.2078000000,1126298.9844103165,,,,,,,,
,,,,,,,,,,845153.8948000000,790549.4791294964,,,,,,,,
,,,,,,,,,,834662.4253999999,832299.3628705824,,,,,,,,
,,,,,,,,,,882907.3003000000,908702.2978472324,,,,,,,,
,,,,,,,,,,940198.1311999999,972952.9811745901,,,,,,,,
,,,,,,,,,,1052775.1210000000,978751.2775009372,,,,,,,,
,,,,,,,,,,1106236.8870000001,1013750.8635689677,,,,,,,,
,,,,,,,,,,855025.3405000000,1049867.6229214228,,,,,,,,
,,,,,,,,,,867413.0431000000,780114.4761617623,,,,,,,,
,,,,,,,,,,780029.7122000000,850647.4550348863,,,,,,,,
,,,,,,,,,,846003.8683000000,848246.4155357494,,,,,,,,
,,,,,,,,,,933212.6854000000,934596.6129557134,,,,,,,,
,,,,,,,,,,1030756.9190000000,975269.1149151872,,,,,,,,
,,,,,,,,,,1110671.8470000001,994380.1944561511,,,,,,,,
,,,,,,,,,,785803.9324000000,1056533.2092986940,,,,,,,,
,,,,,,,,,,791685.8539000000,718301.8646760776,,,,,,,,
,,,,,,,,,,853324.6345000000,788429.8016676151,,,,,,,,
,,,,,,,,,,842646.5059000000,935271.9256918484,,,,,,,,
,,,,,,,,,,925374.6280000000,939499.8102610188,,,,,,,,
,,,,,,,,,,1143974.0810000000,971552.7931317955,,,,,,,,
,,,,,,,,,,1153929.0560000001,1112549.6770281622,,,,,,,,
,,,,,,,,,,1013714.9020000000,1099836.7293635374,,,,,,,,
,,,,,,,,,,1144545.0179999999,932491.1019076860,,,,,,,,
,,,,,,,,,,1225120.0930000001,1111557.0035745592,,,,,,,,
,,,,,,,,,,1227079.6299999999,1251272.5112707685,,,,,,,,
,,,,,,,,,,1396038.2020000000,1255009.0367637563,,,,,,,,
,,,,,,,,,,1533867.3459999999,1364705.0336174974,,,,,,,,
,,,,,,,,,,1418156.2430000000,1411095.3534792396,,,,,,,,
,,,,,,,,,,1002554.4570000001,1276669.7177752224,,,,,,,,
,,,,,,,,,,964467.3033000000,862380.6220688187,,,,,,,,
,,,,,,,,,,1000373.3630000000,910565.4860815135,,,,,,,,
,,,,,,,,,,1016572.0910000000,1040527.7502298198,,,,,,,,
,,,,,,,,,,1104604.2900000000,1072399.4667165354,,,,,,,,
,,,,,,,,,,1265703.7730000000,1106063.8396532983,,,,,,,,
,,,,,,,,,,1306481.4639999999,1186860.2682723156,,,,,,,,
,,,,,,,,,,950204.7064000000,1204391.7269478813,,,,,,,,
,,,,,,,,,,977812.2077000000,831889.9526332066,,,,,,,,
,,,,,,,,,,900135.2800000000,925504.7363277598,,,,,,,,
,,,,,,,,,,900697.7862000000,938715.1397066924,,,,,,,,
,,,,,,,,,,949305.1440000000,960525.6095332077,,,,,,,,
,,,,,,,,,,1020308.8360000000,968349.1239875025,,,,,,,,
,,,,,,,,,,1048697.1550000000,969832.1594443915,,,,,,,,
,,,,,,,,,,809031.4630000000,987698.0146340970,,,,,,,,
,,,,,,,,,,811835.5533000000,735707.5896566453,,,,,,,,
,,,,,,,,,,798496.5495000000,799829.8923823704,,,,,,,,
,,,,,,,,,,816193.5968000001,868906.8747280930,,,,,,,,
,,,,,,,,,,932403.0122999999,905895.4265333755,,,,,,,,
,,,,,,,,,,1028177.0410000000,973209.7932138145,,,,,,,,
,,,,,,,,,,1056036.7050000001,993120.3439204170,,,,,,,,
,,,,,,,,,,812929.9359000000,1004540.5166485065,,,,,,,,
,,,,,,,,,,805027.5983000000,748310.8778568826,,,,,,,,
,,,,,,,,,,777289.1428000000,803112.9808623211,,,,,,,,
,,,,,,,,,,795754.6977000000,859736.7698714189,,,,,,,,
,,,,,,,,,,890422.2563000000,899053.9475488096,,,,,,,,
,,,,,,,,,,1030901.1409999999,946253.1493182830,,,,,,,,
,,,,,,,,,,1031896.5690000000,1008937.0792902637,,,,,,,,
,,,,,,,,,,782010.2770000000,991587.7831366510,,,,,,,,
,,,,,,,,,,746854.7243999999,725741.4893789133,,,,,,,,
,,,,,,,,,,781733.4219000000,742176.1882677141,,,,,,,,
,,,,,,,,,,849681.4131000000,858617.7536715597,,,,,,,,
,,,,,,,,,,884216.8695000000,939844.3703996603,,,,,,,,
,,,,,,,,,,1104225.4069999999,919214.0524002265,,,,,,,,
,,,,,,,,,,1103915.8520000000,1056052.1547130509,,,,,,,,
,,,,,,,,,,920736.6041999999,1034191.9216549643,,,,,,,,
,,,,,,,,,,910227.7413000000,823905.4384919890,,,,,,,,
,,,,,,,,,,858350.9433000000,870632.7721442120,,,,,,,,
,,,,,,,,,,789280.2980000000,897066.4473099547,,,,,,,,
,,,,,,,,,,914079.7140000000,853150.5217103587,,,,,,,,
,,,,,,,,,,984818.8706000000,935664.8906500258,,,,,,,,
,,,,,,,,,,933141.1800000001,935428.3462452675,,,,,,,,
,,,,,,,,,,782431.5689000000,870549.2142699606,,,,,,,,
,,,,,,,,,,846081.5302000000,708085.0557863447,,,,,,,,
,,,,,,,,,,908108.1570000000,828171.7545211685,,,,,,,,
,,,,,,,,,,971607.9682999999,955998.2003643845,,,,,,,,
,,,,,,,,,,1145169.9700000000,1024930.9629037494,,,,,,,,
,,,,,,,,,,1204265.3370000001,1136451.7679639729,,,,,,,,
,,,,,,,,,,1164329.4050000000,1113129.8825965226,,,,,,,,
,,,,,,,,,,828191.4392000000,1058512.5842616949,,,,,,,,
,,,,,,,,,,823346.6732000000,722362.1315982066,,,,,,,,
,,,,,,,,,,756662.9979000000,792832.5446799551,,,,,,,,
,,,,,,,,,,702194.4194000000,819999.5750888840,,,,,,,,
,,,,,,,,,,873499.9411000001,793621.3274231569,,,,,,,,
,,,,,,,,,,986212.5753000000,922844.5718646263,,,,,,,,
,,,,,,,,,,941302.2051000000,959777.8905845501,,,,,,,,
,,,,,,,,,,755750.7704000000,896058.9220083342,,,,,,,,
,,,,,,,,,,680385.2338000000,697874.0014324787,,,,,,,,
,,,,,,,,,,681461.4403000000,688987.9085089094,,,,,,,,
,,,,,,,,,,718403.9960000000,772510.4326868500,,,,,,,,
,,,,,,,,,,841816.3472000000,823151.1194378071,,,,,,,,
,,,,,,,,,,954943.2045000000,892246.1560300663,,,,,,,,
,,,,,,,,,,936889.1394000000,923759.2662250120,,,,,,,,
,,,,,,,,,,764625.9399999999,886794.8172744487,,,,,,,,
,,,,,,,,,,767301.6265000000,696766.8498127975,,,,,,,,
,,,,,,,,,,737782.7652000000,756533.5746584882,,,,,,,,
,,,,,,,,,,739719.8465000000,802132.2534510250,,,,,,,,
,,,,,,,,,,861367.2785000000,822412.9649968167,,,,,,,,
,,,,,,,,,,904713.6670000000,894261.2311281360,,,,,,,,
,,,,,,,,,,990096.8007000000,862302.5627744356,,,,,,,,
,,,,,,,,,,733745.8599000000,929022.6902108194,,,,,,,,
,,,,,,,,,,749891.7630000000,657328.0239584548,,,,,,,,
,,,,,,,,,,716058.2276000000,729319.9763347292,,,,,,,,
,,,,,,,,,,737859.1385000000,777725.1329857903,,,,,,,,
,,,,,,,,,,842994.4547000000,817762.9737212592,,,,,,,,
,,,,,,,,,,947306.0886000000,874672.3774620405,,,,,,,,
,,,,,,,,,,937700.2004000000,902247.5826832397,,,,,,,,
,,,,,,,,,,695018.2259000000,877711.8859827147,,,,,,,,
,,,,,,,,,,739147.9787000000,623775.5109462203,,,,,,,,
,,,,,,,,,,714284.3750000000,730689.2319987559,,,,,,,,
,,,,,,,,,,726215.0931000001,786196.5611248933,,,,,,,,
,,,,,,,,,,823124.5930000000,815611.2613271192,,,,,,,,
,,,,,,,,,,926442.3196000000,866098.1353520864,,,,,,,,
,,,,,,,,,,874445.1584000000,895069.2540056359,,,,,,,,
,,,,,,,,,,708699.7581000000,831627.3998516614,,,,,,,,
,,,,,,,,,,660989.2964000000,654001.2074474602,,,,,,,,
,,,,,,,,,,681144.8392000000,670891.5539550661,,,,,,,,
,,,,,,,,,,708439.9181000000,769399.6925152420,,,,,,,,
,,,,,,,,,,765656.2900000000,815851.3683318503,,,,,,,,
,,,,,,,,,,956167.1575000000,822505.8812985984,,,,,,,,
,,,,,,,,,,886092.0311000000,934133.4854092286,,,,,,,,
,,,,,,,,,,664503.2134000000,842642.8506565725,,,,,,,,
,,,,,,,,,,679770.7044000000,604601.1864488700,,,,,,,,
,,,,,,,,,,690538.8597000000,684743.5713104565,,,,,,,,
,,,,,,,,,,734960.0692000000,771691.6333286092,,,,,,,,
,,,,,,,,,,791250.4155000000,828182.3960393018,,,,,,,,
,,,,,,,,,,901895.9247000000,831598.5253717798,,,,,,,,
,,,,,,,,,,943693.9767000000,864880.6846681128,,,,,,,,
,,,,,,,,,,701152.0718000000,889730.1922348575,,,,,,,,
,,,,,,,,,,687451.3815000000,628627.0399071018,,,,,,,,
,,,,,,,,,,687165.0604000000,673928.7191159194,,,,,,,,
,,,,,,,,,,703475.3964000000,754472.4700021003,,,,,,,,
,,,,,,,,,,808325.8227000000,788067.0325099883,,,,,,,,
,,,,,,,,,,877409.3463000000,841515.6954008543,,,,,,,,
,,,,,,,,,,892235.8016000000,835203.1666394632,,,,,,,,
,,,,,,,,,,661135.2645000000,835637.7421196179,,,,,,,,
,,,,,,,,,,690965.9397000000,592650.6366886414,,,,,,,,
,,,,,,,,,,686403.7327000001,682460.6722306169,,,,,,,,
,,,,,,,,,,691691.9667000000,756806.2174876152,,,,,,,,
,,,,,,,,,,804454.8045000000,779039.5738810122,,,,,,,,
,,,,,,,,,,873508.3174000001,843232.9085225558,,,,,,,,
,,,,,,,,,,806259.2716000000,839010.2445003921,,,,,,,,
,,,,,,,,,,663268.7267000000,762740.2592842310,,,,,,,,
,,,,,,,,,,650710.6139000000,610900.5555670792,,,,,,,,
,,,,,,,,,,674378.1997000000,661024.8867559000,,,,,,,,
,,,,,,,,,,697685.2374000000,759018.2557007679,,,,,,,,
,,,,,,,,,,755504.8461000000,799491.1052589332,,,,,,,,
,,,,,,,,,,911124.8537000000,807675.7971940797,,,,,,,,
,,,,,,,,,,903084.1011000000,887514.5557783449,,,,,,,,
,,,,,,,,,,682642.0536000000,863642.3223214353,,,,,,,,
,,,,,,,,,,681016.5569000000,625530.0682644625,,,,,,,,
,,,,,,,,,,676122.8133000000,685634.7320154684,,,,,,,,
,,,,,,,,,,705296.2346000000,757876.8138749722,,,,,,,,
,,,,,,,,,,761372.6062000000,803154.0915984001,,,,,,,,
,,,,,,,,,,895440.2596000000,809301.1898373560,,,,,,,,
,,,,,,,,,,879233.3927000000,866298.5002967726,,,,,,,,
,,,,,,,,,,680307.0560000000,834546.1501687288,,,,,,,,
,,,,,,,,,,687741.2493000000,617377.8585740337,,,,,,,,
,,,,,,,,,,687492.1084000000,683549.7387722463,,,,,,,,
,,,,,,,,,,698957.3983000000,758599.2706896216,,,,,,,,
,,,,,,,,,,763550.8168000000,785323.9399203411,,,,,,,,
,,,,,,,,,,845532.9944000000,800269.4122109015,,,,,,,,
,,,,,,,,,,901607.9062000000,808824.5552545040,,,,,,,,
,,,,,,,,,,695595.7855000000,849500.0426876285,,,,,,,,
,,,,,,,,,,680895.9332000000,625029.3373311481,,,,,,,,
,,,,,,,,,,636240.4028000000,666492.7123968262,,,,,,,,
,,,,,,,,,,682206.4238000000,703459.6659261376,,,,,,,,
,,,,,,,,,,742839.4926000000,769975.4777780406,,,,,,,,
,,,,,,,,,,869028.4897000000,784025.9794679518,,,,,,,,
,,,,,,,,,,879242.2091000000,834198.5476612388,,,,,,,,
,,,,,,,,,,696160.8442000001,830451.4618032761,,,,,,,,
,,,,,,,,,,692236.9579000000,629874.6141155742,,,,,,,,
,,,,,,,,,,677025.4041000000,685211.8292073144,,,,,,,,
,,,,,,,,,,691228.6180000000,749030.5862216236,,,,,,,,
,,,,,,,,,,771056.1478000000,783617.5039696050,,,,,,,,
,,,,,,,,,,859657.2958000000,816940.5723022218,,,,,,,,
,,,,,,,,,,839676.2768000000,833017.0490130237,,,,,,,,
,,,,,,,,,,700298.5723999999,802195.4561657590,,,,,,,,
,,,,,,,,,,712979.5227000000,647940.6841137053,,,,,,,,
,,,,,,,,,,669757.6179000000,717150.7537694878,,,,,,,,
,,,,,,,,,,703210.8458000000,748545.2912972815,,,,,,,,
,,,,,,,,,,809275.3520000000,800730.4880660689,,,,,,,,
,,,,,,,,,,869330.0186000000,861944.5129302780,,,,,,,,
,,,,,,,,,,894004.1782000000,845116.7452929619,,,,,,,,
,,,,,,,,,,660757.3983999999,854351.2624612427,,,,,,,,
,,,,,,,,,,661158.8352000000,607570.8700185858,,,,,,,,
,,,,,,,,,,687669.2230999999,666726.3712353450,,,,,,,,
,,,,,,,,,,706606.2443000000,770373.2549236497,,,,,,,,
,,,,,,,,,,717797.1577000000,802512.3090047477,,,,,,,,
,,,,,,,,,,869885.1363000000,763972.5584163457,,,,,,,,
,,,,,,,,,,896976.1757000000,842135.5413461310,,,,,,,,
,,,,,,,,,,692213.9508000000,853591.6912298176,,,,,,,,
,,,,,,,,,,673610.8239000000,626525.0849771018,,,,,,,,
,,,,,,,,,,676987.1466000000,665846.9403360497,,,,,,,,
,,,,,,,,,,699303.1957000000,747837.7057830972,,,,,,,,
,,,,,,,,,,785189.9662000000,787835.1243005834,,,,,,,,
,,,,,,,,,,884811.6123000000,823230.3039885496,,,,,,,,
,,,,,,,,,,901362.8062000000,847514.4348418500,,,,,,,,
,,,,,,,,,,695732.1668000000,849327.8702392359,,,,,,,,
,,,,,,,,,,671830.3532000000,628535.8467654609,,,,,,,,
,,,,,,,,,,673255.7757000000,665885.9561106461,,,,,,,,
,,,,,,,,,,707427.5713000000,748567.7151753001,,,,,,,,
,,,,,,,,,,831048.5305000000,802232.2376934340,,,,,,,,
,,,,,,,,,,903222.4571000000,874193.4387093193,,,,,,,,
,,,,,,,,,,908571.7824000000,869899.5702384429,,,,,,,,
,,,,,,,,,,725812.0805000000,861220.0717849339,,,,,,,,
,,,,,,,,,,727097.5140000000,665615.1039687648,,,,,,,,
,,,,,,,,,,706813.7950000000,725967.0708509270,,,,,,,,
,,,,,,,,,,687762.3747000000,783962.5279588439,,,,,,,,
,,,,,,,,,,797956.9025000000,786176.8027117052,,,,,,,,
,,,,,,,,,,913458.6969000000,850120.7393091249,,,,,,,,
,,,,,,,,,,912649.8236000000,890550.5585089296,,,,,,,,
,,,,,,,,,,724327.5733000000,871897.3543392825,,,,,,,,
,,,,,,,,,,735861.1549000000,675820.2324246343,,,,,,,,
,,,,,,,,,,634780.3056000000,744664.5537423082,,,,,,,,
,,,,,,,,,,709193.8937000000,723632.9688546736,,,,,,,,
,,,,,,,,,,801913.1748000000,817750.6684474250,,,,,,,,
,,,,,,,,,,951808.3194000000,862182.4295939524,,,,,,,,
,,,,,,,,,,945514.5145000000,927462.9865840586,,,,,,,,
,,,,,,,,,,704680.5061999999,900827.2794734093,,,,,,,,
,,,,,,,,,,721122.9091000000,641943.8902308580,,,,,,,,
,,,,,,,,,,705001.3429000000,719265.1806385284,,,,,,,,
,,,,,,,,,,705971.1832000000,782109.9350191072,,,,,,,,
,,,,,,,,,,837611.4430000000,799800.3932699182,,,,,,,,
,,,,,,,,,,949248.1452000000,880758.5640048553,,,,,,,,
,,,,,,,,,,1023854.3410000000,913512.8773344611,,,,,,,,
,,,,,,,,,,702772.5250000000,964773.4340303107,,,,,,,,
,,,,,,,,,,722324.0702000000,628242.5708692364,,,,,,,,
,,,,,,,,,,711286.8981000000,710368.8787677556,,,,,,,,
,,,,,,,,,,751191.6932000000,786151.2129819485,,,,,,,,
,,,,,,,,,,835025.1282000000,842219.4602411089,,,,,,,,
,,,,,,,,,,900182.7940000000,876617.3366298411,,,,,,,,
,,,,,,,,,,969628.7204000000,868117.8922902738,,,,,,,,
,,,,,,,,,,734734.2820000000,923757.3505358504,,,,,,,,
,,,,,,,,,,711283.7137000000,674488.8915291723,,,,,,,,
,,,,,,,,,,732801.3987000000,710847.2336345015,,,,,,,,
,,,,,,,,,,706800.9390000000,814984.5520696415,,,,,,,,
,,,,,,,,,,822993.4250000000,809981.1326023653,,,,,,,,
,,,,,,,,,,984256.9115000000,877699.2008069057,,,,,,,,
,,,,,,,,,,968971.4810000000,962449.9269960189,,,,,,,,
,,,,,,,,,,721657.5753000000,927012.9593877643,,,,,,,,
,,,,,,,,,,727867.0818000000,663916.1381362708,,,,,,,,
,,,,,,,,,,740006.8197000000,734448.8465535365,,,,,,,,
,,,,,,,,,,726043.1902000000,835559.3432751788,,,,,,,,
,,,,,,,,,,882535.0140000000,838048.5623943106,,,,,,,,
,,,,,,,,,,942974.0317000001,941309.3915498941,,,,,,,,
,,,,,,,,,,949826.4783000000,924110.0571533676,,,,,,,,
,,,,,,,,,,738054.7337000000,912089.5121709488,,,,,,,,
,,,,,,,,,,722787.0979000001,686723.3602442766,,,,,,,,
,,,,,,,,,,687356.8786000001,730601.8907854182,,,,,,,,
,,,,,,,,,,755859.3634000000,775130.0223835340,,,,,,,,
,,,,,,,,,,867048.1279000000,860390.9739689369,,,,,,,,
,,,,,,,,,,1017190.3610000000,917737.2983754955,,,,,,,,
,,,,,,,,,,1010300.4399999999,982700.1930962647,,,,,,,,
,,,,,,,,,,729420.9793000000,954769.9705282324,,,,,,,,
,,,,,,,,,,805581.4098000000,659011.8829400636,,,,,,,,
,,,,,,,,,,757007.7226000000,797299.4942757793,,,,,,,,
,,,,,,,,,,747756.1461000000,829303.4842730125,,,,,,,,
,,,,,,,,,,869407.7974000000,836728.1438687678,,,,,,,,
,,,,,,,,,,954426.6595000000,913182.4762540493,,,,,,,,
,,,,,,,,,,989787.8165000000,923922.8083140947,,,,,,,,
,,,,,,,,,,774018.2504000000,942428.2521330824,,,,,,,,
,,,,,,,,,,761157.6267000000,712159.8534636290,,,,,,,,
,,,,,,,,,,761736.4293000000,759627.2862194822,,,,,,,,
,,,,,,,,,,764312.5768000000,841657.8880689007,,,,,,,,
,,,,,,,,,,896927.0052000000,864699.7881524265,,,,,,,,
,,,,,,,,,,1019109.8940000000,947672.2268663864,,,,,,,,
,,,,,,,,,,1170188.8359999999,992316.0446473331,,,,,,,,
,,,,,,,,,,1083731.8710000000,1116675.1484112628,,,,,,,,
,,,,,,,,,,1402724.3529999999,996483.6439814976,,,,,,,,
,,,,,,,,,,1806050.2930000001,1338137.4463314884,,,,,,,,
,,,,,,,,,,2251054.5940000000,1764143.0343540995,,,,,,,,
,,,,,,,,,,2600096.3240000000,2146955.1479974017,,,,,,,,
,,,,,,,,,,2646418.4989999998,2366786.9577438324,,,,,,,,
,,,,,,,,,,1915398.4069999999,2274520.6557116043,,,,,,,,
,,,,,,,,,,1103604.4900000000,1550628.6609246375,,,,,,,,
,,,,,,,,,,857330.7413000000,816656.7450954380,,,,,,,,
,,,,,,,,,,828629.4379000000,747032.0718252474,,,,,,,,
,,,,,,,,,,860688.7055000000,863196.8562281710,,,,,,,,
,,,,,,,,,,1040721.5840000000,931465.1041853662,,,,,,,,
,,,,,,,,,,1025593.3900000000,1056051.1704899319,,,,,,,,
,,,,,,,,,,955526.5279000000,961551.3234588627,,,,,,,,
,,,,,,,,,,772201.0375000000,880742.8017585581,,,,,,,,
,,,,,,,,,,732587.3828000000,694481.3312789201,,,,,,,,
,,,,,,,,,,738287.8846000000,719587.1818586193,,,,,,,,
,,,,,,,,,,708304.3447000000,803447.8926838922,,,,,,,,
,,,,,,,,,,795918.3566000001,795072.8055888405,,,,,,,,
,,,,,,,,,,988243.9103000000,835684.8882866751,,,,,,,,
,,,,,,,,,,978383.9306000000,951365.5440393323,,,,,,,,
,,,,,,,,,,777740.6912000000,920454.0517925834,,,,,,,,
,,,,,,,,,,741827.0368000000,698896.8730645089,,,,,,,,
,,,,,,,,,,686134.5098999999,726302.7111595753,,,,,,,,
,,,,,,,,,,725080.0762000000,755257.8713889774,,,,,,,,
,,,,,,,,,,850974.2034000000,818717.4192950836,,,,,,,,
,,,,,,,,,,941862.2817000001,896854.8662217539,,,,,,,,
,,,,,,,,,,973754.2860000000,909715.2317711299,,,,,,,,
,,,,,,,,,,736920.6496000000,924576.8875481875,,,,,,,,
,,,,,,,,,,729752.8492000001,674353.2020045937,,,,,,,,
,,,,,,,,,,741423.1514000000,729043.0157263918,,,,,,,,
,,,,,,,,,,756648.7942000000,822427.5688478623,,,,,,,,
,,,,,,,,,,853092.0298000000,855531.0846158676,,,,,,,,
,,,,,,,,,,971989.2683000000,901576.6067333629,,,,,,,,
,,,,,,,,,,982507.9959000000,943943.0063184717,,,,,,,,
,,,,,,,,,,737813.6110000000,937162.1605530283,,,,,,,,
,,,,,,,,,,720687.9136000000,677176.3654079731,,,,,,,,
,,,,,,,,,,747610.5558000000,729212.9804816358,,,,,,,,
,,,,,,,,,,745651.7233000000,836306.1004120882,,,,,,,,
,,,,,,,,,,891817.6996000001,850559.8269205216,,,,,,,,
,,,,,,,,,,987677.0607000000,941718.1712190474,,,,,,,,
,,,,,,,,,,1023510.2140000000,957748.6352622665,,,,,,,,
,,,,,,,,,,744848.5530000000,971087.4609490469,,,,,,,,
,,,,,,,,,,756467.1763000001,677301.2318810024,,,,,,,,
,,,,,,,,,,790630.9737000000,749628.4725283766,,,,,,,,
,,,,,,,,,,731277.3539000000,863269.8671400326,,,,,,,,
,,,,,,,,,,897422.8893000000,820075.6301180951,,,,,,,,
,,,,,,,,,,986601.2607000000,934229.0294072006,,,,,,,,
,,,,,,,,,,975635.7784000000,947447.5438192432,,,,,,,,
,,,,,,,,,,751467.4469000000,916426.6761424183,,,,,,,,
,,,,,,,,,,770389.2738000000,679779.8340745551,,,,,,,,
,,,,,,,,,,742583.3539000000,760087.0040570470,,,,,,,,
,,,,,,,,,,748614.7205000001,812128.1167184829,,,,,,,,
,,,,,,,,,,919055.9297000000,837199.3874008594,,,,,,,,
,,,,,,,,,,1040339.5630000000,957310.5516257446,,,,,,,,
,,,,,,,,,,995200.3829000000,997613.8070140530,,,,,,,,
,,,,,,,,,,781468.5450000000,933440.8576182728,,,,,,,,
,,,,,,,,,,754945.6700000000,708711.3695235796,,,,,,,,
,,,,,,,,,,776755.4258000000,749472.2019887415,,,,,,,,
,,,,,,,,,,756424.7729000000,852525.1301859235,,,,,,,,
,,,,,,,,,,882950.9215000001,853229.9981667796,,,,,,,,
,,,,,,,,,,1026651.3199999999,930447.2152975638,,,,,,,,
,,,,,,,,,,1027394.7410000000,997552.0516599091,,,,,,,,
,,,,,,,,,,725047.2334000000,978136.4713305829,,,,,,,,
,,,,,,,,,,765892.4723000000,663368.6754661114,,,,,,,,
,,,,,,,,,,786454.8101000000,770080.3167136658,,,,,,,,
,,,,,,,,,,785171.7749000000,871274.3557671371,,,,,,,,
,,,,,,,,,,884534.7420000000,882395.0708142375,,,,,,,,
,,,,,,,,,,1023263.5500000000,929915.6360582269,,,,,,,,
,,,,,,,,,,954155.2595000000,990320.5174802544,,,,,,,,
,,,,,,,,,,778398.6798000000,904726.0851266510,,,,,,,,
,,,,,,,,,,744938.9109000000,713274.5280454177,,,,,,,,
,,,,,,,,,,780979.6120000000,743060.5653480632,,,,,,,,
,,,,,,,,,,762577.6971000000,853856.4471385102,,,,,,,,
,,,,,,,,,,868816.3782000000,852665.3773296544,,,,,,,,
,,,,,,,,,,996756.8537000000,906534.8640031454,,,,,,,,
,,,,,,,,,,1001757.9840000001,957677.6216993207,,,,,,,,
,,,,,,,,,,755221.5222000000,943133.2484615176,,,,,,,,
,,,,,,,,,,814617.2747000000,680697.3040769580,,,,,,,,
,,,,,,,,,,763195.9176000000,799489.3910512490,,,,,,,,
,,,,,,,,,,783534.1698000000,827419.6379311924,,,,,,,,
,,,,,,,,,,899558.7463999999,864395.4367975027,,,,,,,,
,,,,,,,,,,939942.0757000000,933426.4110604643,,,,,,,,
,,,,,,,,,,968145.8959000000,900030.2050646623,,,,,,,,
,,,,,,,,,,758173.6078000000,915698.8959823113,,,,,,,,
,,,,,,,,,,771190.4244000000,694978.3838422925,,,,,,,,
,,,,,,,,,,739621.0416000000,767051.7224418028,,,,,,,,
,,,,,,,,,,747949.5604000000,816163.6688444593,,,,,,,,
,,,,,,,,,,860500.1551000000,845143.0710986200,,,,,,,,
,,,,,,,,,,1000596.1470000000,911189.0114936217,,,,,,,,
,,,,,,,,,,947939.7113000000,973913.6343034233,,,,,,,,
,,,,,,,,,,772707.7354000000,905556.0765103834,,,,,,,,
,,,,,,,,,,725182.8589000000,715881.4885308949,,,,,,,,
,,,,,,,,,,736652.3385000000,733463.1819607788,,,,,,,,
,,,,,,,,,,743961.9547000000,824165.3183377697,,,,,,,,
,,,,,,,,,,878706.4456000000,852031.4131216458,,,,,,,,
,,,,,,,,,,1017495.9640000000,933996.0123189967,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
