fold_0_train_true,fold_0_train_pred,fold_0_val_true,fold_0_val_pred,fold_0_mse,fold_0_rmse,fold_0_r2_score,fold_0_explained_variance,fold_0_MAPE,fold_0_sMAPE,fold_1_train_true,fold_1_train_pred,fold_1_val_true,fold_1_val_pred,fold_1_mse,fold_1_rmse,fold_1_r2_score,fold_1_explained_variance,fold_1_MAPE,fold_1_sMAPE
1108211.2139999999,1020583.8011956809,,,,,,,,,1108211.2139999999,1024969.5645261443,,,,,,,,
848889.9139000000,1053115.7906268924,,,,,,,,,848889.9139000000,1057654.1439083726,,,,,,,,
841977.5392000000,840633.4766705240,,,,,,,,,841977.5392000000,844175.1904459241,,,,,,,,
811102.9898000000,834969.6250292470,,,,,,,,,811102.9898000000,838484.7727427609,,,,,,,,
831147.8471000000,809671.6811413271,,,,,,,,,831147.8471000000,813068.1698952703,,,,,,,,
945215.3058000000,826096.0074900952,,,,,,,,,945215.3058000000,829569.5338675239,,,,,,,,
,,,,,,,,,,1073206.4350000001,923472.3551861228,,,,,,,,
,,,,,,,,,,1177930.2830000001,1028837.4459193427,,,,,,,,
,,,,,,,,,,863143.2078000000,1115048.4030022335,,,,,,,,
,,,,,,,,,,845153.8948000000,855908.8130368618,,,,,,,,
,,,,,,,,,,834662.4253999999,841099.6179909188,,,,,,,,
,,,,,,,,,,882907.3003000000,832462.8114234227,,,,,,,,
,,,,,,,,,,940198.1311999999,872179.0452985696,,,,,,,,
,,,,,,,,,,1052775.1210000000,919342.1075646071,,,,,,,,
,,,,,,,,,,1106236.8870000001,1012017.9423579279,,,,,,,,
,,,,,,,,,,855025.3405000000,1056028.8348358432,,,,,,,,
,,,,,,,,,,867413.0431000000,849226.0075176748,,,,,,,,
,,,,,,,,,,780029.7122000000,859423.8346372838,,,,,,,,
,,,,,,,,,,846003.8683000000,787487.9696566545,,,,,,,,
,,,,,,,,,,933212.6854000000,841799.3347252589,,,,,,,,
,,,,,,,,,,1030756.9190000000,913591.5361372789,,,,,,,,
,,,,,,,,,,1110671.8470000001,993892.0779639417,,,,,,,,
,,,,,,,,,,785803.9324000000,1059679.7906928542,,,,,,,,
,,,,,,,,,,791685.8539000000,792241.4337372464,,,,,,,,
,,,,,,,,,,853324.6345000000,797083.5598783850,,,,,,,,
,,,,,,,,,,842646.5059000000,847825.9492236307,,,,,,,,
,,,,,,,,,,925374.6280000000,839035.4807291939,,,,,,,,
,,,,,,,,,,1143974.0810000000,907139.0762341189,,,,,,,,
,,,,,,,,,,1153929.0560000001,1087094.9164829073,,,,,,,,
,,,,,,,,,,1013714.9020000000,1095290.0691522998,,,,,,,,
,,,,,,,,,,1144545.0179999999,979862.7176582271,,,,,,,,
,,,,,,,,,,1225120.0930000001,1087564.9242809783,,,,,,,,
,,,,,,,,,,1227079.6299999999,1153896.0844268100,,,,,,,,
,,,,,,,,,,1396038.2020000000,1155509.2180485739,,,,,,,,
,,,,,,,,,,1533867.3459999999,1294599.6017353779,,,,,,,,
,,,,,,,,,,1418156.2430000000,1408063.5609489044,,,,,,,,
,,,,,,,,,,1002554.4570000001,1312807.6557729703,,,,,,,,
,,,,,,,,,,964467.3033000000,970675.1957776239,,,,,,,,
,,,,,,,,,,1000373.3630000000,939321.0196682799,,,,,,,,
,,,,,,,,,,1016572.0910000000,968879.6715983772,,,,,,,,
,,,,,,,,,,1104604.2900000000,982214.8179960289,,,,,,,,
,,,,,,,,,,1265703.7730000000,1054684.8453569552,,,,,,,,
,,,,,,,,,,1306481.4639999999,1187305.4554685019,,,,,,,,
,,,,,,,,,,950204.7064000000,1220874.5405993345,,,,,,,,
,,,,,,,,,,977812.2077000000,927579.7386447210,,,,,,,,
,,,,,,,,,,900135.2800000000,950306.8361988536,,,,,,,,
,,,,,,,,,,900697.7862000000,886361.4941572251,,,,,,,,
,,,,,,,,,,949305.1440000000,886824.5615367494,,,,,,,,
,,,,,,,,,,1020308.8360000000,926839.1992457124,,,,,,,,
,,,,,,,,,,1048697.1550000000,985290.9880277556,,,,,,,,
,,,,,,,,,,809031.4630000000,1008660.8717524676,,,,,,,,
,,,,,,,,,,811835.5533000000,811362.8438261703,,,,,,,,
,,,,,,,,,,798496.5495000000,813671.2321553488,,,,,,,,
,,,,,,,,,,816193.5968000001,802690.2731274650,,,,,,,,
,,,,,,,,,,932403.0122999999,817258.8686709958,,,,,,,,
,,,,,,,,,,1028177.0410000000,912924.9955717024,,,,,,,,
,,,,,,,,,,1056036.7050000001,991768.2660931527,,,,,,,,
,,,,,,,,,,812929.9359000000,1014702.9494849220,,,,,,,,
,,,,,,,,,,805027.5983000000,814572.1517945972,,,,,,,,
,,,,,,,,,,777289.1428000000,808066.7750279973,,,,,,,,
,,,,,,,,,,795754.6977000000,785231.8731185854,,,,,,,,
,,,,,,,,,,890422.2563000000,800433.1208897298,,,,,,,,
,,,,,,,,,,1030901.1409999999,878365.5210781439,,,,,,,,
,,,,,,,,,,1031896.5690000000,994010.8046617269,,,,,,,,
,,,,,,,,,,782010.2770000000,994830.2627147496,,,,,,,,
,,,,,,,,,,746854.7243999999,789118.4138222728,,,,,,,,
,,,,,,,,,,781733.4219000000,760177.5957153606,,,,,,,,
,,,,,,,,,,849681.4131000000,788890.5006620890,,,,,,,,
,,,,,,,,,,884216.8695000000,844826.7698604080,,,,,,,,
,,,,,,,,,,1104225.4069999999,873257.1112429978,,,,,,,,
,,,,,,,,,,1103915.8520000000,1054372.9406029163,,,,,,,,
,,,,,,,,,,920736.6041999999,1054118.1081714365,,,,,,,,
,,,,,,,,,,910227.7413000000,903320.9538254462,,,,,,,,
,,,,,,,,,,858350.9433000000,894669.8285491683,,,,,,,,
,,,,,,,,,,789280.2980000000,851963.7163179239,,,,,,,,
,,,,,,,,,,914079.7140000000,795103.2537645819,,,,,,,,
,,,,,,,,,,984818.8706000000,897840.8565381720,,,,,,,,
,,,,,,,,,,933141.1800000001,956074.8740059268,,,,,,,,
,,,,,,,,,,782431.5689000000,913532.6713315225,,,,,,,,
,,,,,,,,,,846081.5302000000,789465.2305082893,,,,,,,,
,,,,,,,,,,908108.1570000000,841863.2676961700,,,,,,,,
,,,,,,,,,,971607.9682999999,892924.9404973001,,,,,,,,
,,,,,,,,,,1145169.9700000000,945199.3709284274,,,,,,,,
,,,,,,,,,,1204265.3370000001,1088079.3984058299,,,,,,,,
,,,,,,,,,,1164329.4050000000,1136727.9941701363,,,,,,,,
,,,,,,,,,,828191.4392000000,1103851.8634179772,,,,,,,,
,,,,,,,,,,823346.6732000000,827135.7543659684,,,,,,,,
,,,,,,,,,,756662.9979000000,823147.4372664797,,,,,,,,
,,,,,,,,,,702194.4194000000,768251.9805084572,,,,,,,,
,,,,,,,,,,873499.9411000001,723412.2580086732,,,,,,,,
,,,,,,,,,,986212.5753000000,864434.7019064653,,,,,,,,
,,,,,,,,,,941302.2051000000,957222.2021300606,,,,,,,,
,,,,,,,,,,755750.7704000000,920251.0052935107,,,,,,,,
,,,,,,,,,,680385.2338000000,767501.0149227357,,,,,,,,
,,,,,,,,,,681461.4403000000,705458.4604765733,,,,,,,,
,,,,,,,,,,718403.9960000000,706344.4171536411,,,,,,,,
,,,,,,,,,,841816.3472000000,736756.3352105960,,,,,,,,
,,,,,,,,,,954943.2045000000,838352.0759706360,,,,,,,,
,,,,,,,,,,936889.1394000000,931480.5736898242,,,,,,,,
,,,,,,,,,,764625.9399999999,916618.0733020633,,,,,,,,
,,,,,,,,,,767301.6265000000,774807.2482220408,,,,,,,,
,,,,,,,,,,737782.7652000000,777009.9317408777,,,,,,,,
,,,,,,,,,,739719.8465000000,752709.3609227571,,,,,,,,
,,,,,,,,,,861367.2785000000,754304.0085222261,,,,,,,,
,,,,,,,,,,904713.6670000000,854446.8292806448,,,,,,,,
,,,,,,,,,,990096.8007000000,890130.5222506720,,,,,,,,
,,,,,,,,,,733745.8599000000,960419.7812455613,,,,,,,,
,,,,,,,,,,749891.7630000000,749386.0923816126,,,,,,,,
,,,,,,,,,,716058.2276000000,762677.7521687760,,,,,,,,
,,,,,,,,,,737859.1385000000,734825.2474715472,,,,,,,,
,,,,,,,,,,842994.4547000000,752772.2330900267,,,,,,,,
,,,,,,,,,,947306.0886000000,839321.9197747095,,,,,,,,
,,,,,,,,,,937700.2004000000,925193.5332146502,,,,,,,,
,,,,,,,,,,695018.2259000000,917285.7564172082,,,,,,,,
,,,,,,,,,,739147.9787000000,717504.6589119801,,,,,,,,
,,,,,,,,,,714284.3750000000,753833.2344692817,,,,,,,,
,,,,,,,,,,726215.0931000001,733364.9733000904,,,,,,,,
,,,,,,,,,,823124.5930000000,743186.6008064362,,,,,,,,
,,,,,,,,,,926442.3196000000,822964.6159993395,,,,,,,,
,,,,,,,,,,874445.1584000000,908018.0232596843,,,,,,,,
,,,,,,,,,,708699.7581000000,865212.8254154897,,,,,,,,
,,,,,,,,,,660989.2964000000,728767.5947938089,,,,,,,,
,,,,,,,,,,681144.8392000000,689491.3015275073,,,,,,,,
,,,,,,,,,,708439.9181000000,706083.7842188725,,,,,,,,
,,,,,,,,,,765656.2900000000,728553.6888352691,,,,,,,,
,,,,,,,,,,956167.1575000000,775655.4548275732,,,,,,,,
,,,,,,,,,,886092.0311000000,932488.1585099931,,,,,,,,
,,,,,,,,,,664503.2134000000,874800.7851941411,,,,,,,,
,,,,,,,,,,679770.7044000000,692384.0346868144,,,,,,,,
,,,,,,,,,,690538.8597000000,704952.5664634964,,,,,,,,
,,,,,,,,,,734960.0692000000,713817.1469020437,,,,,,,,
,,,,,,,,,,791250.4155000000,750385.6559753028,,,,,,,,
,,,,,,,,,,901895.9247000000,796725.0974848466,,,,,,,,
,,,,,,,,,,943693.9767000000,887810.8952971633,,,,,,,,
,,,,,,,,,,701152.0718000000,922219.9638707363,,,,,,,,
,,,,,,,,,,687451.3815000000,722554.1747169950,,,,,,,,
,,,,,,,,,,687165.0604000000,711275.4674691551,,,,,,,,
,,,,,,,,,,703475.3964000000,711039.7616911929,,,,,,,,
,,,,,,,,,,808325.8227000000,724466.7862300881,,,,,,,,
,,,,,,,,,,877409.3463000000,810781.9453318822,,,,,,,,
,,,,,,,,,,892235.8016000000,867653.0095828298,,,,,,,,
,,,,,,,,,,661135.2645000000,879858.4711464624,,,,,,,,
,,,,,,,,,,690965.9397000000,689611.4656529181,,,,,,,,
,,,,,,,,,,686403.7327000001,714168.7284782953,,,,,,,,
,,,,,,,,,,691691.9667000000,710413.0201139477,,,,,,,,
,,,,,,,,,,804454.8045000000,714766.4097489263,,,,,,,,
,,,,,,,,,,873508.3174000001,807595.2386716447,,,,,,,,
,,,,,,,,,,806259.2716000000,864441.5974594230,,,,,,,,
,,,,,,,,,,663268.7267000000,809080.7153676079,,,,,,,,
,,,,,,,,,,650710.6139000000,691367.7782949265,,,,,,,,
,,,,,,,,,,674378.1997000000,681029.6657797819,,,,,,,,
,,,,,,,,,,697685.2374000000,700513.3389127576,,,,,,,,
,,,,,,,,,,755504.8461000000,719700.2009815007,,,,,,,,
,,,,,,,,,,911124.8537000000,767298.5646721210,,,,,,,,
,,,,,,,,,,903084.1011000000,895408.3510547100,,,,,,,,
,,,,,,,,,,682642.0536000000,888789.0280394524,,,,,,,,
,,,,,,,,,,681016.5569000000,707316.3237869591,,,,,,,,
,,,,,,,,,,676122.8133000000,705978.1794299824,,,,,,,,
,,,,,,,,,,705296.2346000000,701949.5429013260,,,,,,,,
,,,,,,,,,,761372.6062000000,725965.7399728410,,,,,,,,
,,,,,,,,,,895440.2596000000,772129.0328397326,,,,,,,,
,,,,,,,,,,879233.3927000000,882496.4509035844,,,,,,,,
,,,,,,,,,,680307.0560000000,869154.6043858358,,,,,,,,
,,,,,,,,,,687741.2493000000,705394.1028055237,,,,,,,,
,,,,,,,,,,687492.1084000000,711514.0929679575,,,,,,,,
,,,,,,,,,,698957.3983000000,711308.9947420263,,,,,,,,
,,,,,,,,,,763550.8168000000,720747.4715970001,,,,,,,,
,,,,,,,,,,845532.9944000000,773922.1833411743,,,,,,,,
,,,,,,,,,,901607.9062000000,841411.7010548045,,,,,,,,
,,,,,,,,,,695595.7855000000,887573.7921824785,,,,,,,,
,,,,,,,,,,680895.9332000000,717980.1185788978,,,,,,,,
,,,,,,,,,,636240.4028000000,705878.8793677476,,,,,,,,
,,,,,,,,,,682206.4238000000,669117.4722159770,,,,,,,,
,,,,,,,,,,742839.4926000000,706957.7038287637,,,,,,,,
,,,,,,,,,,869028.4897000000,756872.1692724013,,,,,,,,
,,,,,,,,,,879242.2091000000,860753.7055326152,,,,,,,,
,,,,,,,,,,696160.8442000001,869161.8622387180,,,,,,,,
,,,,,,,,,,692236.9579000000,718445.2872321258,,,,,,,,
,,,,,,,,,,677025.4041000000,715215.0583982173,,,,,,,,
,,,,,,,,,,691228.6180000000,702692.5753453039,,,,,,,,
,,,,,,,,,,771056.1478000000,714384.9709873359,,,,,,,,
,,,,,,,,,,859657.2958000000,780100.7356107002,,,,,,,,
,,,,,,,,,,839676.2768000000,853039.1342047133,,,,,,,,
,,,,,,,,,,700298.5723999999,836590.3233141756,,,,,,,,
,,,,,,,,,,712979.5227000000,721851.5553848282,,,,,,,,
,,,,,,,,,,669757.6179000000,732290.7904106800,,,,,,,,
,,,,,,,,,,703210.8458000000,696709.5751391251,,,,,,,,
,,,,,,,,,,809275.3520000000,724249.0024028280,,,,,,,,
,,,,,,,,,,869330.0186000000,811563.6185734082,,,,,,,,
,,,,,,,,,,894004.1782000000,861001.9307034201,,,,,,,,
,,,,,,,,,,660757.3983999999,881314.2373552154,,,,,,,,
,,,,,,,,,,661158.8352000000,689300.3980331512,,,,,,,,
,,,,,,,,,,687669.2230999999,689630.8695675461,,,,,,,,
,,,,,,,,,,706606.2443000000,711454.7994282754,,,,,,,,
,,,,,,,,,,717797.1577000000,727044.1685464823,,,,,,,,
,,,,,,,,,,869885.1363000000,736256.7726788835,,,,,,,,
,,,,,,,,,,896976.1757000000,861458.9157085037,,,,,,,,
,,,,,,,,,,692213.9508000000,883760.8505557058,,,,,,,,
,,,,,,,,,,673610.8239000000,715196.1184514088,,,,,,,,
,,,,,,,,,,676987.1466000000,699881.6184076034,,,,,,,,
,,,,,,,,,,699303.1957000000,702661.0809364029,,,,,,,,
,,,,,,,,,,785189.9662000000,721032.1395630854,,,,,,,,
,,,,,,,,,,884811.6123000000,791736.0033627003,,,,,,,,
,,,,,,,,,,901362.8062000000,873746.7164951478,,,,,,,,
,,,,,,,,,,695732.1668000000,887372.0205136127,,,,,,,,
,,,,,,,,,,671830.3532000000,718092.3906413339,,,,,,,,
,,,,,,,,,,673255.7757000000,698415.8960717984,,,,,,,,
,,,,,,,,,,707427.5713000000,699589.3349810762,,,,,,,,
,,,,,,,,,,831048.5305000000,727720.3028568642,,,,,,,,
,,,,,,,,,,903222.4571000000,829487.7742749980,,,,,,,,
,,,,,,,,,,908571.7824000000,888902.9257180229,,,,,,,,
,,,,,,,,,,725812.0805000000,893306.6070443691,,,,,,,,
,,,,,,,,,,727097.5140000000,742854.8320390923,,,,,,,,
,,,,,,,,,,706813.7950000000,743913.0289485623,,,,,,,,
,,,,,,,,,,687762.3747000000,727215.0288121424,,,,,,,,
,,,,,,,,,,797956.9025000000,711531.4838582614,,,,,,,,
,,,,,,,,,,913458.6969000000,802246.0239402415,,,,,,,,
,,,,,,,,,,912649.8236000000,897329.6217088727,,,,,,,,
,,,,,,,,,,724327.5733000000,896663.7395561105,,,,,,,,
,,,,,,,,,,735861.1549000000,741632.7533153575,,,,,,,,
,,,,,,,,,,634780.3056000000,751127.4493881145,,,,,,,,
,,,,,,,,,,709193.8937000000,667915.4883369465,,,,,,,,
,,,,,,,,,,801913.1748000000,729174.3780033481,,,,,,,,
,,,,,,,,,,951808.3194000000,805502.9136361161,,,,,,,,
,,,,,,,,,,945514.5145000000,928899.8678622853,,,,,,,,
,,,,,,,,,,704680.5061999999,923718.6703176536,,,,,,,,
,,,,,,,,,,721122.9091000000,725458.8589167981,,,,,,,,
,,,,,,,,,,705001.3429000000,738994.6038098955,,,,,,,,
,,,,,,,,,,705971.1832000000,725722.9786899211,,,,,,,,
,,,,,,,,,,837611.4430000000,726521.3723898981,,,,,,,,
,,,,,,,,,,949248.1452000000,834890.5070687382,,,,,,,,
,,,,,,,,,,1023854.3410000000,926792.2765896564,,,,,,,,
,,,,,,,,,,702772.5250000000,988209.7251180139,,,,,,,,
,,,,,,,,,,722324.0702000000,723888.1671547063,,,,,,,,
,,,,,,,,,,711286.8981000000,739983.4258405921,,,,,,,,
,,,,,,,,,,751191.6932000000,730897.3849014780,,,,,,,,
,,,,,,,,,,835025.1282000000,763747.8830780503,,,,,,,,
,,,,,,,,,,900182.7940000000,832761.3962837178,,,,,,,,
,,,,,,,,,,969628.7204000000,886400.6087189325,,,,,,,,
,,,,,,,,,,734734.2820000000,943570.0108636282,,,,,,,,
,,,,,,,,,,711283.7137000000,750199.7830248639,,,,,,,,
,,,,,,,,,,732801.3987000000,730894.7634339042,,,,,,,,
,,,,,,,,,,706800.9390000000,748608.5913106087,,,,,,,,
,,,,,,,,,,822993.4250000000,727204.4454723834,,,,,,,,
,,,,,,,,,,984256.9115000000,822856.6356392343,,,,,,,,
,,,,,,,,,,968971.4810000000,955612.2570110619,,,,,,,,
,,,,,,,,,,721657.5753000000,943028.9570464826,,,,,,,,
,,,,,,,,,,727867.0818000000,739434.7526938620,,,,,,,,
,,,,,,,,,,740006.8197000000,744546.5539559530,,,,,,,,
,,,,,,,,,,726043.1902000000,754540.2511231392,,,,,,,,
,,,,,,,,,,882535.0140000000,743045.0865876850,,,,,,,,
,,,,,,,,,,942974.0317000001,871872.5710919319,,,,,,,,
,,,,,,,,,,949826.4783000000,921627.2894352339,,,,,,,,
,,,,,,,,,,738054.7337000000,927268.3730186542,,,,,,,,
,,,,,,,,,,722787.0979000001,752933.2513271795,,,,,,,,
,,,,,,,,,,687356.8786000001,740364.6003479775,,,,,,,,
,,,,,,,,,,755859.3634000000,711197.6706195195,,,,,,,,
,,,,,,,,,,867048.1279000000,767590.4110501823,,,,,,,,
,,,,,,,,,,1017190.3610000000,859123.4284810270,,,,,,,,
,,,,,,,,,,1010300.4399999999,982723.7913526576,,,,,,,,
,,,,,,,,,,729420.9793000000,977051.8580253461,,,,,,,,
,,,,,,,,,,805581.4098000000,745825.7562889660,,,,,,,,
,,,,,,,,,,757007.7226000000,808522.6847407356,,,,,,,,
,,,,,,,,,,747756.1461000000,768535.7654044926,,,,,,,,
,,,,,,,,,,869407.7974000000,760919.6657307051,,,,,,,,
,,,,,,,,,,954426.6595000000,861065.9599089622,,,,,,,,
,,,,,,,,,,989787.8165000000,931055.3425731602,,,,,,,,
,,,,,,,,,,774018.2504000000,960165.4187090979,,,,,,,,
,,,,,,,,,,761157.6267000000,782539.2031135723,,,,,,,,
,,,,,,,,,,761736.4293000000,771952.0570237924,,,,,,,,
,,,,,,,,,,764312.5768000000,772428.5399554361,,,,,,,,
,,,,,,,,,,896927.0052000000,774549.2807972137,,,,,,,,
,,,,,,,,,,1019109.8940000000,883720.3723270483,,,,,,,,
,,,,,,,,,,1170188.8359999999,984303.9928086067,,,,,,,,
,,,,,,,,,,1083731.8710000000,1108675.4748887010,,,,,,,,
,,,,,,,,,,1402724.3529999999,1037502.2145332186,,,,,,,,
,,,,,,,,,,1806050.2930000001,1300103.7871517763,,,,,,,,
,,,,,,,,,,2251054.5940000000,1632130.5028217025,,,,,,,,
,,,,,,,,,,2600096.3240000000,1998467.7548219613,,,,,,,,
,,,,,,,,,,2646418.4989999998,2285806.5241648136,,,,,,,,
,,,,,,,,,,1915398.4069999999,2323939.9495228194,,,,,,,,
,,,,,,,,,,1103604.4900000000,1722148.2565920665,,,,,,,,
,,,,,,,,,,857330.7413000000,1053861.7881781217,,,,,,,,
,,,,,,,,,,828629.4379000000,851123.8637674534,,,,,,,,
,,,,,,,,,,860688.7055000000,827496.3244543409,,,,,,,,
,,,,,,,,,,1040721.5840000000,853888.2131784117,,,,,,,,
,,,,,,,,,,1025593.3900000000,1002095.2076528009,,,,,,,,
,,,,,,,,,,955526.5279000000,989641.3482064250,,,,,,,,
,,,,,,,,,,772201.0375000000,931960.7782426863,,,,,,,,
,,,,,,,,,,732587.3828000000,781043.2337968950,,,,,,,,
,,,,,,,,,,738287.8846000000,748432.4087512172,,,,,,,,
,,,,,,,,,,708304.3447000000,753125.1862361578,,,,,,,,
,,,,,,,,,,795918.3566000001,728442.0818537440,,,,,,,,
,,,,,,,,,,988243.9103000000,800567.8484677704,,,,,,,,
,,,,,,,,,,978383.9306000000,958894.4414322869,,,,,,,,
,,,,,,,,,,777740.6912000000,950777.4909669557,,,,,,,,
,,,,,,,,,,741827.0368000000,785603.5976156956,,,,,,,,
,,,,,,,,,,686134.5098999999,756038.6935628178,,,,,,,,
,,,,,,,,,,725080.0762000000,710191.3900296851,,,,,,,,
,,,,,,,,,,850974.2034000000,742252.2301246574,,,,,,,,
,,,,,,,,,,941862.2817000001,845891.0230481869,,,,,,,,
,,,,,,,,,,973754.2860000000,920712.0725732933,,,,,,,,
,,,,,,,,,,736920.6496000000,946966.2664985840,,,,,,,,
,,,,,,,,,,729752.8492000001,751999.6485467174,,,,,,,,
,,,,,,,,,,741423.1514000000,746098.9588331087,,,,,,,,
,,,,,,,,,,756648.7942000000,755706.2062874666,,,,,,,,
,,,,,,,,,,853092.0298000000,768240.2877126471,,,,,,,,
,,,,,,,,,,971989.2683000000,847634.4639584122,,,,,,,,
,,,,,,,,,,982507.9959000000,945513.2654096129,,,,,,,,
,,,,,,,,,,737813.6110000000,954172.5115222101,,,,,,,,
,,,,,,,,,,720687.9136000000,752734.7538584711,,,,,,,,
,,,,,,,,,,747610.5558000000,738636.5060213024,,,,,,,,
,,,,,,,,,,745651.7233000000,760799.8126184990,,,,,,,,
,,,,,,,,,,891817.6996000001,759187.2589565092,,,,,,,,
,,,,,,,,,,987677.0607000000,879514.2804557396,,,,,,,,
,,,,,,,,,,1023510.2140000000,958427.7984710957,,,,,,,,
,,,,,,,,,,744848.5530000000,987926.4322616622,,,,,,,,
,,,,,,,,,,756467.1763000001,758526.0716378045,,,,,,,,
,,,,,,,,,,790630.9737000000,768090.7758938837,,,,,,,,
,,,,,,,,,,731277.3539000000,796215.1594768853,,,,,,,,
,,,,,,,,,,897422.8893000000,747353.9643717168,,,,,,,,
,,,,,,,,,,986601.2607000000,884128.5949399453,,,,,,,,
,,,,,,,,,,975635.7784000000,957542.1764336991,,,,,,,,
,,,,,,,,,,751467.4469000000,948515.1521024455,,,,,,,,
,,,,,,,,,,770389.2738000000,763974.8895417179,,,,,,,,
,,,,,,,,,,742583.3539000000,779551.7503805766,,,,,,,,
,,,,,,,,,,748614.7205000001,756661.3103047956,,,,,,,,
,,,,,,,,,,919055.9297000000,761626.4629136245,,,,,,,,
,,,,,,,,,,1040339.5630000000,901937.3858993535,,,,,,,,
,,,,,,,,,,995200.3829000000,1001780.7196286808,,,,,,,,
,,,,,,,,,,781468.5450000000,964621.1614890872,,,,,,,,
,,,,,,,,,,754945.6700000000,788672.4482175480,,,,,,,,
,,,,,,,,,,776755.4258000000,766838.2387035901,,,,,,,,
,,,,,,,,,,756424.7729000000,784792.5056367735,,,,,,,,
,,,,,,,,,,882950.9215000001,768055.8684896259,,,,,,,,
,,,,,,,,,,1026651.3199999999,872214.9552223637,,,,,,,,
,,,,,,,,,,1027394.7410000000,990512.2592698409,,,,,,,,
,,,,,,,,,,725047.2334000000,991124.2596608648,,,,,,,,
,,,,,,,,,,765892.4723000000,742225.1932149625,,,,,,,,
,,,,,,,,,,786454.8101000000,775849.8852511863,,,,,,,,
,,,,,,,,,,785171.7749000000,792777.2504641195,,,,,,,,
,,,,,,,,,,884534.7420000000,791721.0278875480,,,,,,,,
,,,,,,,,,,1023263.5500000000,873518.7908219923,,,,,,,,
,,,,,,,,,,954155.2595000000,987723.3730738648,,,,,,,,
,,,,,,,,,,778398.6798000000,930831.9201703443,,,,,,,,
,,,,,,,,,,744938.9109000000,786145.2681906313,,,,,,,,
,,,,,,,,,,780979.6120000000,758600.4562329829,,,,,,,,
,,,,,,,,,,762577.6971000000,788269.9479018662,,,,,,,,
,,,,,,,,,,868816.3782000000,773121.0899675501,,,,,,,,
,,,,,,,,,,996756.8537000000,860579.0907168639,,,,,,,,
,,,,,,,,,,1001757.9840000001,965902.4822188179,,,,,,,,
,,,,,,,,,,755221.5222000000,970019.5218224358,,,,,,,,
,,,,,,,,,,814617.2747000000,767065.3262546073,,,,,,,,
,,,,,,,,,,763195.9176000000,815961.2059178861,,,,,,,,
,,,,,,,,,,783534.1698000000,773630.0225746987,,,,,,,,
,,,,,,,,,,899558.7463999999,790372.9156314473,,,,,,,,
,,,,,,,,,,939942.0757000000,885886.8791158980,,,,,,,,
,,,,,,,,,,968145.8959000000,919131.3170890573,,,,,,,,
,,,,,,,,,,758173.6078000000,942349.3173752553,,,,,,,,
,,,,,,,,,,771190.4244000000,769495.5475444765,,,,,,,,
,,,,,,,,,,739621.0416000000,780211.2750381650,,,,,,,,
,,,,,,,,,,747949.5604000000,754222.6701723072,,,,,,,,
,,,,,,,,,,860500.1551000000,761078.8886033837,,,,,,,,
,,,,,,,,,,1000596.1470000000,853732.9943743589,,,,,,,,
,,,,,,,,,,947939.7113000000,969063.0722490366,,,,,,,,
,,,,,,,,,,772707.7354000000,925715.1452489640,,,,,,,,
,,,,,,,,,,725182.8589000000,781460.3585659437,,,,,,,,
,,,,,,,,,,736652.3385000000,742336.8430863445,,,,,,,,
,,,,,,,,,,743961.9547000000,751778.7689937911,,,,,,,,
,,,,,,,,,,878706.4456000000,757796.2045688342,,,,,,,,
,,,,,,,,,,1017495.9640000000,868720.8100334449,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
